Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
60,preproc_if_repeat1 },[4],FOUND,3
422,primitive_type,[4],FOUND,9
426,identifier,"[3999, 4369, 6309]",FOUND,1
437,", _declarator","[8213, 7972]",FOUND,16
439,identifier,[6272],FOUND,1
447,;,"[8213, 8344, 9954]",FOUND,2
454,if condition_clause statement else_clause,"[713, 61]",FOUND,14
456,( expression ),[9693],FOUND,1
457,( expression ),[128],FOUND,5
458,identifier,[217],FOUND,1
470,>= expression,"[1929, 4607, 7094, 10894, 10312]",FOUND,29
473,number_literal,"[1301, 10893]",FOUND,3
476,),"[5234, 5040, 5492, 4607]",FOUND,1
478,|| expression,"[3684, 5064, 6522]",FOUND,10
481,( expression ),[1609],FOUND,3
482,identifier,[217],FOUND,1
491,>= expression,"[1929, 4607, 7094, 10894, 10312]",FOUND,29
494,number_literal,"[1301, 10893]",FOUND,3
497,),"[5234, 5040, 5492, 4607]",FOUND,1
498,),"[3684, 5064, 6337, 5900, 6522]",FOUND,1
499,{ statement },"[2309, 199]",FOUND,1
510,identifier,[38],FOUND,1
515,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
518,""" string_content """,[1631],FOUND,2
519,"string_content """,[9416],FOUND,1
527,"""",[9293],FOUND,1
528,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
535,},"[607, 550, 39]",FOUND,1
542,else statement,"[542, 550, 543, 41, 61]",FOUND,5
546,{ statement },[187],FOUND,1
557,identifier,[38],FOUND,1
562,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
565,""" string_literal_repeat1 """,[1631],FOUND,3
566,escape_sequence string_content,[9416],FOUND,4
568,string_content,[9293],FOUND,3
571,"""","[9350, 9293]",FOUND,1
572,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
579,},"[607, 550, 39]",FOUND,1
586,return expression ;,"[542, 550, 722, 701, 41, 61]",FOUND,7
593,number_literal,[1185],FOUND,6
594,;,"[6317, 6692]",FOUND,1
597,},"[678, 550, 41, 61]",FOUND,2
