Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
60,preproc_if_repeat1 },[4],FOUND,3
266,identifier,[4],FOUND,2
270,. identifier,"[1014, 4369, 6309, 6427, 8957, 10073]",FOUND,14
271,identifier,[8043],FOUND,1
275,( expression ),"[3618, 5064, 6427]",FOUND,5
276,identifier ::,[1186],FOUND,5
279,::,"[3260, 6547, 10073]",FOUND,3
281,identifier,"[8873, 7797]",FOUND,1
286,),"[3509, 5064, 6547, 10073]",FOUND,1
287,;,"[3823, 3786, 5064, 6427]",FOUND,2
294,identifier,"[607, 550, 61]",FOUND,1
298,. identifier,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,5
299,identifier,[8043],FOUND,1
303,( expression ),"[3618, 5064, 6753]",FOUND,2
304,identifier ::,[1186],FOUND,5
307,::,"[3260, 6547, 10073]",FOUND,3
309,identifier,"[8873, 7797]",FOUND,1
318,),"[3509, 5064, 6547, 10073]",FOUND,1
319,;,"[3823, 3786, 5064, 6753]",FOUND,1
326,identifier,"[607, 550, 41, 61]",FOUND,1
330,. identifier,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,5
331,identifier,[8043],FOUND,1
340,( expression ),"[3618, 5064, 6753]",FOUND,2
341,number_literal,[1186],FOUND,4
342,),"[6317, 6547]",FOUND,1
343,;,"[3823, 3786, 5064, 6753]",FOUND,1
350,primitive_type,"[607, 550, 41, 61]",FOUND,11
357,identifier,"[3999, 4369, 6309]",FOUND,1
364,= expression,"[8213, 7972]",FOUND,1
366,number_literal,[1243],FOUND,2
368,;,"[6317, 6771, 9805]",FOUND,1
375,identifier,"[687, 41, 61]",FOUND,1
380,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
383,identifier,[1631],FOUND,1
389,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
396,return expression ;,"[607, 550, 41, 61]",FOUND,7
403,number_literal,[1185],FOUND,6
404,;,"[6317, 6692]",FOUND,1
407,},"[678, 550, 41, 61]",FOUND,2
