Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
64,preproc_if_repeat1 },[4],FOUND,3
145,preproc_if_repeat1 },[4],FOUND,3
222,preproc_if_repeat1 },[4],FOUND,3
294,preproc_if_repeat1 },[4],FOUND,3
372,primitive_type,[4],FOUND,9
379,identifier,"[3999, 4369, 6309]",FOUND,1
381,= expression,"[8213, 7972]",FOUND,1
383,number_literal,[1243],FOUND,2
384,;,"[6317, 6771, 9805]",FOUND,1
391,primitive_type,"[687, 61]",FOUND,7
398,identifier,"[3999, 4369, 6309]",FOUND,1
400,= expression,"[8213, 7972]",FOUND,1
402,number_literal,[1243],FOUND,2
403,;,"[6317, 6771, 9805]",FOUND,1
410,primitive_type,"[687, 41, 61]",FOUND,11
417,identifier,"[3999, 4369, 6309]",FOUND,1
419,= expression,"[8213, 7972]",FOUND,1
421,number_literal,[1243],FOUND,2
422,;,"[6317, 6771, 9805]",FOUND,1
429,identifier,"[687, 41, 61]",FOUND,1
434,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
437,( expression ),[1631],FOUND,10
438,number_literal,[217],FOUND,7
439,* expression,"[5234, 4607]",FOUND,18
440,identifier,"[1394, 10893]",FOUND,2
442,+ expression,"[3537, 5086, 5492, 4607, 10312]",FOUND,10
444,identifier,"[1298, 10893]",FOUND,2
445,),"[3537, 4976, 5492, 4607, 10312]",FOUND,1
446,/ expression,"[3684, 5064, 6321, 5900, 6753]",FOUND,33
447,( expression ),[1608],FOUND,4
448,identifier,[217],FOUND,1
449,+ expression,"[1929, 4607, 7094, 10894, 10312]",FOUND,11
450,number_literal,"[1298, 10893]",FOUND,1
451,),"[5234, 4976, 5492, 4607]",FOUND,1
452,;,"[3684, 5064, 5774, 5900, 6321, 6753]",FOUND,1
463,return expression ;,"[607, 550, 41, 61]",FOUND,7
470,number_literal,[1185],FOUND,6
471,;,"[6317, 6692]",FOUND,1
474,},"[678, 550, 41, 61]",FOUND,2
