Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
59,preproc_if_repeat1 },[4],FOUND,3
274,primitive_type,[4],FOUND,9
278,identifier,"[3999, 4369, 6309]",FOUND,1
285,= expression,"[8213, 7972]",FOUND,1
287,( expression ),[1243],FOUND,9
288,number_literal,[217],FOUND,7
289,/ expression,"[5234, 4607]",FOUND,22
290,number_literal,"[1269, 10893]",FOUND,1
291,),"[5234, 5086, 5492, 4607]",FOUND,1
293,* expression,"[3684, 5064, 6771, 9805]",FOUND,14
295,number_literal,[1608],FOUND,1
296,;,"[6317, 5774, 5900, 6771, 9805]",FOUND,1
302,identifier,"[687, 61]",FOUND,1
307,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
310,""" string_content """,[1631],FOUND,2
311,"string_content """,[9416],FOUND,1
333,"""",[9293],FOUND,1
335,<< expression,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,6
338,identifier,[1631],FOUND,1
344,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
349,statement,"[607, 550, 41, 61]",FOUND,4
378,return expression ;,"[607, 550, 41, 61]",FOUND,7
385,number_literal,[1185],FOUND,6
386,;,"[6317, 6692]",FOUND,1
389,},"[678, 550, 41, 61]",FOUND,2
