Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
60,preproc_if_repeat1 },[4],FOUND,3
419,primitive_type,[4],FOUND,9
426,identifier,"[3999, 4369, 6309]",FOUND,1
428,= expression,"[8213, 7972]",FOUND,1
430,number_literal,[1243],FOUND,2
432,;,"[6317, 6771, 9805]",FOUND,1
439,primitive_type,"[687, 61]",FOUND,7
446,identifier,"[3999, 4369, 6309]",FOUND,1
447,;,"[8213, 7972]",FOUND,2
454,identifier = expression,"[685, 41, 61]",FOUND,15
456,= expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,9
458,( expression ),[1222],FOUND,11
459,number_literal,[217],FOUND,7
460,/ expression,"[5234, 4607]",FOUND,22
461,number_literal,"[1269, 10893]",FOUND,1
462,),"[5234, 5086, 5492, 4607]",FOUND,1
463,* expression,"[3684, 5064, 6387, 5900, 6753]",FOUND,18
464,identifier,[1608],FOUND,2
466,+ expression,"[3260, 5774, 5900, 6387, 6753, 10073]",FOUND,14
468,number_literal,[1592],FOUND,2
472,;,"[6317, 6391, 5900, 6387, 6753]",FOUND,1
479,identifier,"[607, 550, 41, 61]",FOUND,1
484,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
487,identifier,[1631],FOUND,1
488,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
494,statement,"[607, 550, 41, 61]",FOUND,4
536,statement,"[607, 550, 41, 61]",FOUND,4
644,statement,"[607, 550, 41, 61]",FOUND,4
667,identifier,"[607, 550, 41, 61]",FOUND,1
672,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
675,identifier,[1631],FOUND,1
680,<< expression,"[3260, 6321, 5900, 6753, 10073]",FOUND,7
683,""" string_content """,[1631],FOUND,2
684,"string_content """,[9416],FOUND,1
699,"""",[9293],FOUND,1
700,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
707,identifier = expression,"[607, 550, 41, 61]",FOUND,15
709,= expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,9
711,( expression ),[1222],FOUND,11
712,number_literal,[217],FOUND,7
715,/ expression,"[5234, 4607]",FOUND,22
716,number_literal,"[1269, 10893]",FOUND,1
719,),"[5234, 5086, 5492, 4607]",FOUND,1
721,* expression,"[3684, 5064, 6387, 5900, 6753]",FOUND,18
723,identifier,[1608],FOUND,2
725,+ expression,"[3260, 5774, 5900, 6387, 6753, 10073]",FOUND,14
727,number_literal,[1592],FOUND,2
731,;,"[6317, 6391, 5900, 6387, 6753]",FOUND,1
738,identifier,"[607, 550, 41, 61]",FOUND,1
743,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
746,identifier,[1631],FOUND,1
747,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
754,return expression ;,"[607, 550, 41, 61]",FOUND,7
761,number_literal,[1185],FOUND,6
762,;,"[6317, 6692]",FOUND,1
767,},"[678, 550, 41, 61]",FOUND,2
