Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
48,identifier,"[3999, 4304, 6284]",FOUND,2
54,( parameter_declaration parameter_list_repeat1 ),"[8213, 8018]",FOUND,3
55,primitive_type,[137],FOUND,4
62,identifier,"[3999, 3920, 5283, 9742]",FOUND,4
69,", parameter_declaration","[8213, 8633, 9742]",FOUND,3
71,primitive_type,[2241],FOUND,3
77,& _declarator,"[4176, 3920, 5283, 10445, 9942]",FOUND,1
79,identifier,"[5743, 8961, 8829, 10445, 9942]",FOUND,1
83,),"[8213, 8689, 8469, 8633, 10445, 9942]",FOUND,1
84,;,"[6315, 4505, 8470, 8469, 8018]",FOUND,7
87,primitive_type,"[515, 35, 34, 10785]",FOUND,3
91,identifier,"[3999, 4304, 6284]",FOUND,2
95,( ),"[8213, 8018]",FOUND,6
96,),[137],FOUND,3
97,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
104,primitive_type,[4],FOUND,9
111,identifier,"[3999, 4369, 6309]",FOUND,1
116,= expression,"[8213, 7972]",FOUND,1
118,number_literal,[1243],FOUND,2
121,;,"[6317, 6771, 9805]",FOUND,1
128,identifier,"[687, 61]",FOUND,1
134,( expression argument_list_repeat1 ),"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,4
135,number_literal,"[1186, 2218, 6374]",FOUND,5
137,", expression","[6317, 6547]",FOUND,2
139,identifier,[1203],FOUND,1
143,),"[3260, 6721, 10041, 10073]",FOUND,1
144,;,"[3815, 3786, 5064, 6753]",FOUND,1
151,identifier,"[607, 550, 41, 61]",FOUND,1
156,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
159,identifier,[1631],FOUND,1
163,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
170,identifier,"[607, 550, 41, 61]",FOUND,1
175,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
178,identifier,[1631],FOUND,1
182,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
185,},"[607, 550, 41, 61]",FOUND,2
188,primitive_type,"[253, 745, 35, 34, 10785]",FOUND,3
193,identifier,"[3999, 4304, 6284]",FOUND,2
199,( parameter_declaration parameter_list_repeat1 ),"[8213, 8018]",FOUND,3
200,primitive_type,[137],FOUND,4
207,identifier,"[3999, 3920, 5283, 9742]",FOUND,4
214,", parameter_declaration","[8213, 8633, 9742]",FOUND,3
216,primitive_type,[2241],FOUND,3
223,& _declarator,"[4176, 3920, 5283, 10445, 9942]",FOUND,1
225,identifier,"[5743, 8961, 8829, 10445, 9942]",FOUND,1
229,),"[8213, 8689, 8469, 8633, 10445, 9942]",FOUND,1
230,{ statement },"[6315, 4505, 8470, 8469, 8018]",FOUND,5
237,identifier = expression,[4],FOUND,18
242,= expression,"[1014, 4369, 6309, 6427, 8957, 10073]",FOUND,22
244,identifier,[1222],FOUND,1
249,+ expression,"[3260, 6387, 5900, 6427, 10073]",FOUND,11
251,( expression ),[1592],FOUND,5
252,identifier,[217],FOUND,1
259,/ expression,"[1929, 4607, 7094, 10894, 10312]",FOUND,27
260,number_literal,"[1269, 10893]",FOUND,1
263,),"[5234, 5086, 5492, 4607]",FOUND,1
265,* expression,"[3684, 5064, 6391, 5900, 6387, 6427]",FOUND,13
266,identifier,[1608],FOUND,2
270,;,"[3260, 5774, 5900, 6391, 6387, 6427, 10073]",FOUND,7
273,},"[607, 550, 61]",FOUND,2
