Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,#include system_lib_string preproc_include_token2,"[595, 34, 10785]",FOUND,2
30,system_lib_string preproc_include_token2,[8864],FOUND,2
37,preproc_include_token2,[11404],FOUND,1
39,using namespace identifier ;,"[595, 35, 34, 10785]",FOUND,34
45,namespace identifier ;,[8420],FOUND,3
55,identifier ;,[8600],FOUND,1
58,;,[9376],FOUND,1
61,primitive_type,"[578, 35, 34, 10785]",FOUND,3
65,identifier,"[3999, 4304, 6284]",FOUND,2
69,( ),"[8213, 8018]",FOUND,6
70,),[137],FOUND,3
71,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
78,primitive_type,[4],FOUND,9
82,identifier,"[3999, 4369, 6309]",FOUND,1
87,= expression,"[8213, 7972]",FOUND,1
89,number_literal,[1243],FOUND,2
90,;,"[6317, 6771, 9805]",FOUND,1
97,primitive_type,"[687, 61]",FOUND,7
103,identifier,"[3999, 4369, 6309]",FOUND,1
108,= expression,"[8213, 7972]",FOUND,1
110,number_literal,[1243],FOUND,2
114,;,"[6317, 6771, 9805]",FOUND,1
121,primitive_type,"[687, 41, 61]",FOUND,11
125,identifier,"[3999, 4369, 6309]",FOUND,1
132,= expression,"[8213, 7972]",FOUND,1
134,number_literal,[1243],FOUND,2
135,;,"[6317, 6771, 9805]",FOUND,1
142,identifier,"[687, 41, 61]",FOUND,1
147,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
150,identifier,[1631],FOUND,1
154,( expression ),"[3260, 6321, 5900, 6753, 10073]",FOUND,3
155,identifier,[1186],FOUND,1
159,+ expression,"[3260, 6547, 10073]",FOUND,13
160,identifier,[1592],FOUND,1
164,),"[3260, 6391, 5900, 6547, 10073]",FOUND,1
165,/ expression,"[3823, 3786, 5064, 6321, 5900, 6753]",FOUND,33
166,identifier,[1608],FOUND,2
172,;,"[3260, 5774, 5900, 6321, 6753, 10073]",FOUND,1
179,return expression ;,"[607, 550, 41, 61]",FOUND,7
186,number_literal,[1185],FOUND,6
187,;,"[6317, 6692]",FOUND,1
190,},"[678, 550, 41, 61]",FOUND,2
