Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
60,preproc_if_repeat1 },[4],FOUND,3
401,primitive_type,[4],FOUND,9
405,identifier,"[3999, 4369, 6309]",FOUND,1
409,", _declarator","[8213, 7972]",FOUND,16
411,identifier,[6272],FOUND,1
423,;,"[8213, 8344, 9954]",FOUND,2
430,if condition_clause statement else_clause,"[713, 61]",FOUND,14
432,( expression ),[9693],FOUND,1
433,( expression ),[128],FOUND,5
434,identifier,[217],FOUND,1
439,>= expression,"[1929, 4607, 7094, 10894, 10312]",FOUND,29
442,number_literal,"[1301, 10893]",FOUND,3
444,),"[5234, 5040, 5492, 4607]",FOUND,1
446,&& expression,"[3684, 5064, 6522]",FOUND,7
449,( expression ),[1610],FOUND,3
450,identifier,[217],FOUND,1
463,>= expression,"[1929, 4607, 7094, 10894, 10312]",FOUND,29
466,number_literal,"[1301, 10893]",FOUND,3
468,),"[5234, 5040, 5492, 4607]",FOUND,1
469,),"[3684, 5064, 6339, 5900, 6522]",FOUND,1
470,{ statement },"[2309, 199]",FOUND,1
481,identifier,[38],FOUND,1
486,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
489,""" string_content """,[1631],FOUND,2
490,"string_content """,[9416],FOUND,1
497,"""",[9293],FOUND,1
498,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
505,},"[607, 550, 39]",FOUND,1
512,else statement,"[542, 550, 543, 41, 61]",FOUND,5
516,{ statement },[187],FOUND,1
527,identifier,[38],FOUND,1
532,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
535,""" string_literal_repeat1 """,[1631],FOUND,3
536,escape_sequence string_content,[9416],FOUND,4
538,string_content,[9293],FOUND,3
545,"""","[9350, 9293]",FOUND,1
546,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
553,},"[607, 550, 39]",FOUND,1
560,identifier,"[542, 550, 722, 701, 41, 61]",FOUND,1
565,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
568,identifier,[1631],FOUND,1
572,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
579,return expression ;,"[607, 550, 41, 61]",FOUND,7
586,number_literal,[1185],FOUND,6
587,;,"[6317, 6692]",FOUND,1
590,},"[678, 550, 41, 61]",FOUND,2
