Location,Ground_Truth,State_List,Coverage_Result,Rank
193,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
202,system_lib_string preproc_include_token2,[8864],FOUND,2
212,preproc_include_token2,[11404],FOUND,1
214,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
220,namespace identifier ;,[8420],FOUND,3
230,identifier ;,[8600],FOUND,1
233,;,[9376],FOUND,1
236,primitive_type,"[578, 35, 34, 10785]",FOUND,3
240,identifier,"[3999, 4304, 6284]",FOUND,2
243,( parameter_declaration parameter_list_repeat1 ),"[8213, 8018]",FOUND,3
244,primitive_type,[137],FOUND,4
248,identifier,"[3999, 3920, 5283, 9742]",FOUND,4
252,", parameter_declaration","[8213, 8633, 9742]",FOUND,3
254,primitive_type,[2241],FOUND,3
258,identifier,"[4176, 3920, 5283, 10445, 9942]",FOUND,3
262,", parameter_declaration","[8213, 8633, 10445, 9942]",FOUND,3
264,primitive_type,[2241],FOUND,3
268,identifier,"[4176, 3920, 5283, 10445, 9837, 9942]",FOUND,3
272,),"[8213, 8633, 10445, 9837, 9942]",FOUND,1
273,;,"[6315, 4505, 8470, 8469, 8018]",FOUND,7
276,primitive_type,"[515, 35, 34, 10785]",FOUND,3
280,identifier,"[3999, 4304, 6284]",FOUND,2
284,( ),"[8213, 8018]",FOUND,6
285,),[137],FOUND,3
286,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
293,primitive_type,[4],FOUND,9
297,identifier,"[3999, 4369, 6309]",FOUND,1
305,= expression,"[8213, 7972]",FOUND,1
307,number_literal,[1243],FOUND,2
308,;,"[6317, 6771, 9805]",FOUND,1
315,primitive_type,"[687, 61]",FOUND,7
319,identifier,"[3999, 4369, 6309]",FOUND,1
327,= expression,"[8213, 7972]",FOUND,1
329,number_literal,[1243],FOUND,2
330,;,"[6317, 6771, 9805]",FOUND,1
337,primitive_type,"[687, 41, 61]",FOUND,11
341,identifier,"[3999, 4369, 6309]",FOUND,1
349,= expression,"[8213, 7972]",FOUND,1
351,number_literal,[1243],FOUND,2
352,;,"[6317, 6771, 9805]",FOUND,1
359,identifier,"[687, 41, 61]",FOUND,1
364,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
367,identifier,[1631],FOUND,1
370,( expression argument_list_repeat1 ),"[3260, 6321, 5900, 6753, 10073]",FOUND,4
371,identifier,[1186],FOUND,1
378,", expression","[3260, 6547, 10073]",FOUND,2
380,identifier,[1203],FOUND,1
387,", expression","[3260, 6721, 10041, 10073]",FOUND,3
389,identifier,[1203],FOUND,1
396,),"[3260, 6721, 9704, 10041, 10073]",FOUND,1
397,;,"[3815, 3786, 5064, 6321, 5900, 6753]",FOUND,1
404,return expression ;,"[607, 550, 41, 61]",FOUND,7
411,number_literal,[1185],FOUND,6
412,;,"[6317, 6692]",FOUND,1
415,},"[678, 550, 41, 61]",FOUND,2
418,primitive_type,"[253, 745, 35, 34, 10785]",FOUND,3
422,identifier,"[3999, 4304, 6284]",FOUND,2
425,( parameter_declaration parameter_list_repeat1 ),"[8213, 8018]",FOUND,3
426,primitive_type,[137],FOUND,4
430,identifier,"[3999, 3920, 5283, 9742]",FOUND,4
434,", parameter_declaration","[8213, 8633, 9742]",FOUND,3
436,primitive_type,[2241],FOUND,3
440,identifier,"[4176, 3920, 5283, 10445, 9942]",FOUND,3
444,", parameter_declaration","[8213, 8633, 10445, 9942]",FOUND,3
446,primitive_type,[2241],FOUND,3
450,identifier,"[4176, 3920, 5283, 10445, 9837, 9942]",FOUND,3
454,),"[8213, 8633, 10445, 9837, 9942]",FOUND,1
455,{ statement },"[6315, 4505, 8470, 8469, 8018]",FOUND,5
462,return expression ;,[4],FOUND,5
469,identifier,[1185],FOUND,1
473,+ expression,"[3260, 6692, 10073]",FOUND,16
474,identifier,[1592],FOUND,1
478,+ expression,"[3260, 6391, 5900, 6692, 10073]",FOUND,17
479,identifier,[1592],FOUND,1
483,;,"[3260, 6391, 5900, 6692, 10073]",FOUND,2
486,},"[678, 550, 61]",FOUND,2
