Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
60,const,[4],FOUND,20
66,primitive_type,"[3482, 4663, 2396, 2645]",FOUND,1
73,identifier,"[4176, 3936, 6309]",FOUND,1
78,= expression,"[8213, 7972]",FOUND,1
80,number_literal,[1243],FOUND,2
83,;,"[6317, 6771, 9805]",FOUND,1
90,primitive_type,"[687, 61]",FOUND,7
94,identifier,"[3999, 4369, 6309]",FOUND,1
99,;,"[8213, 7972]",FOUND,2
106,identifier,"[685, 41, 61]",FOUND,1
111,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
114,""" string_content """,[1631],FOUND,2
115,"string_content """,[9416],FOUND,1
142,"""",[9293],FOUND,1
143,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
150,identifier,"[607, 550, 41, 61]",FOUND,1
154,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
157,identifier,[1631],FOUND,1
162,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
169,identifier,"[607, 550, 41, 61]",FOUND,1
174,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
177,""" string_literal_repeat1 """,[1631],FOUND,3
178,escape_sequence string_content,[9416],FOUND,4
180,string_content,[9293],FOUND,3
210,escape_sequence,"[9350, 9293]",FOUND,2
212,"""","[9350, 9293]",FOUND,1
213,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
220,identifier,"[607, 550, 41, 61]",FOUND,1
225,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
228,""" string_literal_repeat1 """,[1631],FOUND,3
229,string_content escape_sequence,[9416],FOUND,2
261,escape_sequence,[9293],FOUND,2
263,"""","[9350, 9293]",FOUND,1
264,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
271,primitive_type,"[607, 550, 41, 61]",FOUND,11
276,identifier,"[3999, 4369, 6309]",FOUND,1
286,;,"[8213, 7972]",FOUND,2
293,identifier,"[685, 41, 61]",FOUND,1
297,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
300,identifier,[1631],FOUND,1
310,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
317,if condition_clause statement else_clause,"[607, 550, 41, 61]",FOUND,16
319,( expression ),[9693],FOUND,1
320,identifier,[128],FOUND,1
331,== expression,"[1035, 3920, 6274, 6522, 10073]",FOUND,3
334,' character ',[1838],FOUND,5
335,character ',[9679],FOUND,1
336,',[9398],FOUND,1
337,),"[6308, 6317, 6333, 5900, 6522]",FOUND,1
338,{ preproc_if_repeat1 },"[2309, 199]",FOUND,2
349,primitive_type,[38],FOUND,10
356,identifier,"[3999, 4369, 6309]",FOUND,1
363,= expression,"[8213, 7972]",FOUND,1
365,identifier,[1243],FOUND,1
371,+ expression,"[3260, 6771, 9805, 10073]",FOUND,10
373,identifier,[1592],FOUND,1
378,* expression,"[3260, 6391, 5900, 6771, 9805, 10073]",FOUND,15
379,( expression ),[1608],FOUND,4
380,identifier,[217],FOUND,1
384,/ expression,"[1929, 4607, 7094, 10894, 10312]",FOUND,27
385,number_literal,"[1269, 10893]",FOUND,1
388,),"[5234, 5086, 5492, 4607]",FOUND,1
389,;,"[3684, 5064, 5774, 5900, 6391, 6771, 9805]",FOUND,1
400,identifier,"[687, 39]",FOUND,2
405,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
408,""" string_content """,[1631],FOUND,2
409,"string_content """,[9416],FOUND,1
453,"""",[9293],FOUND,1
455,<< expression,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,6
458,identifier,[1631],FOUND,1
464,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
471,},"[607, 550, 41, 39]",FOUND,1
478,else statement,"[542, 550, 543, 41, 61]",FOUND,5
482,{ statement },[187],FOUND,1
493,identifier,[38],FOUND,1
498,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
501,""" string_content """,[1631],FOUND,2
502,"string_content """,[9416],FOUND,1
523,"""",[9293],FOUND,1
524,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
531,},"[607, 550, 39]",FOUND,1
538,return expression ;,"[542, 550, 722, 701, 41, 61]",FOUND,7
545,number_literal,[1185],FOUND,6
546,;,"[6317, 6692]",FOUND,1
549,},"[678, 550, 41, 61]",FOUND,2
