Location,Ground_Truth,State_List,Coverage_Result,Rank
319,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
328,system_lib_string preproc_include_token2,[8864],FOUND,2
338,preproc_include_token2,[11404],FOUND,1
340,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
346,namespace identifier ;,[8420],FOUND,3
356,identifier ;,[8600],FOUND,1
359,;,[9376],FOUND,1
362,primitive_type,"[578, 35, 34, 10785]",FOUND,3
367,identifier,"[3999, 4304, 6284]",FOUND,2
374,( parameter_declaration parameter_list_repeat1 ),"[8213, 8018]",FOUND,3
375,primitive_type,[137],FOUND,4
379,identifier,"[3999, 3920, 5283, 9742]",FOUND,4
383,", parameter_declaration","[8213, 8633, 9742]",FOUND,3
385,primitive_type,[2241],FOUND,3
389,identifier,"[4176, 3920, 5283, 10445, 9942]",FOUND,3
393,", parameter_declaration","[8213, 8633, 10445, 9942]",FOUND,3
395,primitive_type,[2241],FOUND,3
399,identifier,"[4176, 3920, 5283, 10445, 9837, 9942]",FOUND,3
403,),"[8213, 8633, 10445, 9837, 9942]",FOUND,1
404,;,"[6315, 4505, 8470, 8469, 8018]",FOUND,7
407,primitive_type,"[515, 35, 34, 10785]",FOUND,3
411,identifier,"[3999, 4304, 6284]",FOUND,2
415,( ),"[8213, 8018]",FOUND,6
416,),[137],FOUND,3
417,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
424,primitive_type,[4],FOUND,9
428,identifier,"[3999, 4369, 6309]",FOUND,1
433,= expression,"[8213, 7972]",FOUND,1
435,number_literal,[1243],FOUND,2
436,", init_declarator","[6317, 6771, 9805]",FOUND,20
438,identifier,[6272],FOUND,1
443,= expression,"[8213, 8344, 9955]",FOUND,2
445,number_literal,[1243],FOUND,2
446,", init_declarator","[6317, 6771, 10110, 9955]",FOUND,26
448,identifier,[6272],FOUND,1
453,= expression,"[8213, 8344, 9926, 9955]",FOUND,2
455,number_literal,[1243],FOUND,2
456,;,"[6317, 6771, 10110, 9926, 9955]",FOUND,19
463,identifier,"[714, 61]",FOUND,1
468,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
471,identifier,[1631],FOUND,1
478,( expression argument_list_repeat1 ),"[3260, 6321, 5900, 6753, 10073]",FOUND,4
479,identifier,[1186],FOUND,1
483,", expression","[3260, 6547, 10073]",FOUND,2
485,identifier,[1203],FOUND,1
489,", expression","[3260, 6721, 10041, 10073]",FOUND,3
491,identifier,[1203],FOUND,1
495,),"[3260, 6721, 9704, 10041, 10073]",FOUND,1
496,<< expression,"[3815, 3786, 5064, 6321, 5900, 6753]",FOUND,6
499,identifier,[1631],FOUND,1
503,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
510,return expression ;,"[607, 550, 41, 61]",FOUND,7
517,number_literal,[1185],FOUND,6
518,;,"[6317, 6692]",FOUND,1
521,},"[678, 550, 41, 61]",FOUND,2
524,primitive_type,"[253, 745, 35, 34, 10785]",FOUND,3
529,identifier,"[3999, 4304, 6284]",FOUND,2
536,( parameter_declaration parameter_list_repeat1 ),"[8213, 8018]",FOUND,3
537,primitive_type,[137],FOUND,4
541,identifier,"[3999, 3920, 5283, 9742]",FOUND,4
545,", parameter_declaration","[8213, 8633, 9742]",FOUND,3
547,primitive_type,[2241],FOUND,3
551,identifier,"[4176, 3920, 5283, 10445, 9942]",FOUND,3
555,", parameter_declaration","[8213, 8633, 10445, 9942]",FOUND,3
557,primitive_type,[2241],FOUND,3
561,identifier,"[4176, 3920, 5283, 10445, 9837, 9942]",FOUND,3
565,),"[8213, 8633, 10445, 9837, 9942]",FOUND,1
566,{ statement },"[6315, 4505, 8470, 8469, 8018]",FOUND,5
573,if condition_clause statement else_clause,[4],FOUND,15
575,( expression ),[9693],FOUND,1
576,( expression ),[128],FOUND,5
577,identifier,[217],FOUND,1
582,- expression,"[1929, 4607, 7094, 10894, 10312]",FOUND,12
584,identifier,"[1294, 10893]",FOUND,1
588,),"[3537, 4976, 5492, 4607, 10312]",FOUND,1
590,== expression,"[3684, 5064, 6522]",FOUND,3
593,number_literal,[1838],FOUND,2
595,&& expression,"[6317, 6333, 5900, 6522]",FOUND,6
598,( expression ),[1610],FOUND,3
599,identifier,[217],FOUND,1
604,- expression,"[1929, 4607, 7094, 10894, 10312]",FOUND,12
606,identifier,"[1294, 10893]",FOUND,1
610,),"[3537, 4976, 5492, 4607, 10312]",FOUND,1
612,== expression,"[3684, 5064, 6339, 5900, 6522]",FOUND,3
615,number_literal,[1838],FOUND,2
616,),"[6317, 6333, 5900, 6339, 6522]",FOUND,1
617,{ statement },"[2309, 199]",FOUND,1
628,return expression ;,[38],FOUND,5
635,true,[1185],FOUND,3
639,;,"[5900, 6692]",FOUND,1
646,},"[678, 550, 39]",FOUND,1
653,else statement,"[542, 550, 543, 61]",FOUND,3
657,{ statement },[187],FOUND,1
668,return expression ;,[38],FOUND,5
675,false,[1185],FOUND,2
680,;,"[5900, 6692]",FOUND,1
687,},"[678, 550, 39]",FOUND,1
690,},"[542, 550, 722, 701, 61]",FOUND,2
