Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,#include system_lib_string preproc_include_token2,"[595, 34, 10785]",FOUND,2
30,system_lib_string preproc_include_token2,[8864],FOUND,2
39,preproc_include_token2,[11404],FOUND,1
41,using namespace identifier ;,"[595, 35, 34, 10785]",FOUND,34
47,namespace identifier ;,[8420],FOUND,3
57,identifier ;,[8600],FOUND,1
60,;,[9376],FOUND,1
63,primitive_type,"[578, 35, 34, 10785]",FOUND,3
67,identifier,"[3999, 4304, 6284]",FOUND,2
71,( ),"[8213, 8018]",FOUND,6
72,),[137],FOUND,3
73,{ },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,15
75,},[4],FOUND,12
159,},[4],FOUND,12
239,},[4],FOUND,12
322,},[4],FOUND,12
