Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
60,primitive_type,[4],FOUND,9
64,identifier,"[3999, 4369, 6309]",FOUND,1
69,= expression,"[8213, 7972]",FOUND,1
71,number_literal,[1243],FOUND,2
72,;,"[6317, 6771, 9805]",FOUND,1
79,primitive_type,"[687, 61]",FOUND,7
83,identifier,"[3999, 4369, 6309]",FOUND,1
88,= expression,"[8213, 7972]",FOUND,1
90,number_literal,[1243],FOUND,2
91,;,"[6317, 6771, 9805]",FOUND,1
98,statement,"[687, 41, 61]",FOUND,4
210,identifier,"[687, 41, 61]",FOUND,1
215,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
218,""" string_content """,[1631],FOUND,2
219,"string_content """,[9416],FOUND,1
229,"""",[9293],FOUND,1
230,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
237,return expression ;,"[607, 550, 41, 61]",FOUND,7
244,number_literal,[1185],FOUND,6
245,;,"[6317, 6692]",FOUND,1
248,},"[678, 550, 41, 61]",FOUND,2
