Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
60,preproc_if_repeat1 },[4],FOUND,3
318,primitive_type,[4],FOUND,9
322,identifier,"[3999, 4369, 6309]",FOUND,1
326,", _declarator","[8213, 7972]",FOUND,16
328,identifier,[6272],FOUND,1
332,;,"[8213, 8344, 9954]",FOUND,2
339,identifier,"[713, 61]",FOUND,1
344,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
347,""" string_content """,[1631],FOUND,2
348,"string_content """,[9416],FOUND,1
360,"""",[9293],FOUND,1
361,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
368,identifier,"[607, 550, 41, 61]",FOUND,1
372,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
375,identifier,[1631],FOUND,1
379,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
386,identifier,"[607, 550, 41, 61]",FOUND,1
391,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
394,""" string_literal_repeat1 """,[1631],FOUND,3
395,escape_sequence string_content,[9416],FOUND,4
397,string_content,[9293],FOUND,3
409,"""","[9350, 9293]",FOUND,1
410,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
417,identifier,"[607, 550, 41, 61]",FOUND,1
421,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
424,identifier,[1631],FOUND,1
428,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
435,identifier,"[607, 550, 41, 61]",FOUND,1
440,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
443,""" string_literal_repeat1 """,[1631],FOUND,3
444,escape_sequence string_content,[9416],FOUND,4
446,string_content,[9293],FOUND,3
472,"""","[9350, 9293]",FOUND,1
474,<< expression,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,6
477,identifier,[1631],FOUND,1
481,/ expression,"[3260, 6321, 5900, 6753, 10073]",FOUND,44
482,identifier,[1608],FOUND,2
486,;,"[3260, 5774, 5900, 6321, 6753, 10073]",FOUND,1
493,identifier,"[607, 550, 41, 61]",FOUND,1
498,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
501,""" string_literal_repeat1 """,[1631],FOUND,3
502,escape_sequence string_content,[9416],FOUND,4
504,string_content,[9293],FOUND,3
527,"""","[9350, 9293]",FOUND,1
529,<< expression,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,6
532,identifier,[1631],FOUND,1
537,% expression,"[3260, 6321, 5900, 6753, 10073]",NOT_FOUND,0
539,identifier,[1608],FOUND,2
543,;,"[3260, 5774, 5900, 6321, 6753, 10073]",FOUND,1
550,return expression ;,"[607, 550, 41, 61]",FOUND,7
557,number_literal,[1185],FOUND,6
558,;,"[6317, 6692]",FOUND,1
561,},"[678, 550, 41, 61]",FOUND,2
