Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
60,primitive_type,[4],FOUND,9
64,identifier,"[3999, 4369, 6309]",FOUND,1
68,;,"[8213, 7972]",FOUND,2
75,primitive_type,"[685, 61]",FOUND,7
79,identifier,"[3999, 4369, 6309]",FOUND,1
83,;,"[8213, 7972]",FOUND,2
90,primitive_type,"[685, 41, 61]",FOUND,11
94,identifier,"[3999, 4369, 6309]",FOUND,1
98,;,"[8213, 7972]",FOUND,2
105,primitive_type,"[685, 41, 61]",FOUND,11
109,identifier,"[3999, 4369, 6309]",FOUND,1
113,;,"[8213, 7972]",FOUND,2
120,primitive_type,"[685, 41, 61]",FOUND,11
124,identifier,"[3999, 4369, 6309]",FOUND,1
128,;,"[8213, 7972]",FOUND,2
135,identifier,"[685, 41, 61]",FOUND,1
140,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
143,identifier,[1631],FOUND,1
148,<< expression,"[3260, 6321, 5900, 6753, 10073]",FOUND,7
151,""" escape_sequence """,[1631],FOUND,6
152,"escape_sequence """,[9416],FOUND,6
154,"""",[9293],FOUND,1
155,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
162,identifier,"[607, 550, 41, 61]",FOUND,1
167,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
170,identifier,[1631],FOUND,1
175,<< expression,"[3260, 6321, 5900, 6753, 10073]",FOUND,7
178,""" escape_sequence """,[1631],FOUND,6
179,"escape_sequence """,[9416],FOUND,6
181,"""",[9293],FOUND,1
182,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
189,identifier,"[607, 550, 41, 61]",FOUND,1
194,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
197,identifier,[1631],FOUND,1
202,<< expression,"[3260, 6321, 5900, 6753, 10073]",FOUND,7
205,""" escape_sequence """,[1631],FOUND,6
206,"escape_sequence """,[9416],FOUND,6
208,"""",[9293],FOUND,1
209,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
216,identifier,"[607, 550, 41, 61]",FOUND,1
221,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
224,identifier,[1631],FOUND,1
229,<< expression,"[3260, 6321, 5900, 6753, 10073]",FOUND,7
232,""" escape_sequence """,[1631],FOUND,6
233,"escape_sequence """,[9416],FOUND,6
235,"""",[9293],FOUND,1
236,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
243,identifier,"[607, 550, 41, 61]",FOUND,1
248,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
251,identifier,[1631],FOUND,1
256,<< expression,"[3260, 6321, 5900, 6753, 10073]",FOUND,7
259,""" escape_sequence """,[1631],FOUND,6
260,"escape_sequence """,[9416],FOUND,6
262,"""",[9293],FOUND,1
263,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
270,return expression ;,"[607, 550, 41, 61]",FOUND,7
277,number_literal,[1185],FOUND,6
278,;,"[6317, 6692]",FOUND,1
281,},"[678, 550, 41, 61]",FOUND,2
516,},"[678, 550, 41, 61]",FOUND,2
