Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
60,preproc_if_repeat1 },[4],FOUND,3
289,primitive_type,[4],FOUND,9
293,identifier,"[3999, 4369, 6309]",FOUND,1
302,;,"[8213, 7972]",FOUND,2
309,identifier,"[685, 61]",FOUND,1
314,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
317,""" string_content """,[1631],FOUND,2
318,"string_content """,[9416],FOUND,1
338,"""",[9293],FOUND,1
339,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
346,identifier,"[607, 550, 41, 61]",FOUND,1
350,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
353,identifier,[1631],FOUND,1
362,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
369,identifier,"[607, 550, 41, 61]",FOUND,1
374,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
377,identifier,[1631],FOUND,1
382,<< expression,"[3260, 6321, 5900, 6753, 10073]",FOUND,7
385,identifier,[1631],FOUND,1
394,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
401,return expression ;,"[607, 550, 41, 61]",FOUND,7
408,number_literal,[1185],FOUND,6
409,;,"[6317, 6692]",FOUND,1
412,},"[678, 550, 41, 61]",FOUND,2
