Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
48,identifier,"[3999, 4304, 6284]",FOUND,2
55,( parameter_declaration parameter_list_repeat1 ),"[8213, 8018]",FOUND,3
56,primitive_type,[137],FOUND,4
60,identifier,"[3999, 3920, 5283, 9742]",FOUND,4
64,", parameter_declaration","[8213, 8633, 9742]",FOUND,3
66,primitive_type,[2241],FOUND,3
70,identifier,"[4176, 3920, 5283, 10445, 9942]",FOUND,3
74,", parameter_declaration","[8213, 8633, 10445, 9942]",FOUND,3
76,primitive_type,[2241],FOUND,3
80,identifier,"[4176, 3920, 5283, 10445, 9837, 9942]",FOUND,3
84,),"[8213, 8633, 10445, 9837, 9942]",FOUND,1
85,;,"[6315, 4505, 8470, 8469, 8018]",FOUND,7
88,primitive_type,"[515, 35, 34, 10785]",FOUND,3
92,identifier,"[3999, 4304, 6284]",FOUND,2
96,( ),"[8213, 8018]",FOUND,6
97,),[137],FOUND,3
98,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
105,primitive_type,[4],FOUND,9
109,identifier,"[3999, 4369, 6309]",FOUND,1
113,", _declarator","[8213, 7972]",FOUND,16
115,identifier,[6272],FOUND,1
119,", _declarator","[8213, 8344, 9954]",FOUND,5
121,identifier,[6272],FOUND,1
125,;,"[8213, 8344, 9926, 9954]",FOUND,2
132,identifier,"[713, 61]",FOUND,1
137,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
140,""" string_content """,[1631],FOUND,2
141,"string_content """,[9416],FOUND,1
162,"""",[9293],FOUND,1
163,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
170,identifier,"[607, 550, 41, 61]",FOUND,1
174,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
177,identifier,[1631],FOUND,1
181,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
188,identifier,"[607, 550, 41, 61]",FOUND,1
192,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
195,identifier,[1631],FOUND,1
199,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
206,identifier,"[607, 550, 41, 61]",FOUND,1
210,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
213,identifier,[1631],FOUND,1
217,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
224,identifier,"[607, 550, 41, 61]",FOUND,1
231,( expression argument_list_repeat1 ),"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,4
232,identifier,"[1186, 2218, 6374]",FOUND,1
236,", expression","[3260, 6547, 10073, 4513, 3920, 5283, 9742, 8510, 8939]",FOUND,2
238,identifier,"[1203, 2241]",FOUND,1
242,", expression","[3260, 6721, 10041, 10073, 4513, 3920, 5283, 10445, 9942]",FOUND,3
244,identifier,"[1203, 2241]",FOUND,1
248,),"[3260, 6721, 9704, 10041, 10073, 4513, 3920, 5283, 10445, 9837, 9942]",FOUND,1
249,;,"[3815, 3786, 5064, 6753, 6315, 4494, 8470, 8708, 8957]",FOUND,1
256,return expression ;,"[607, 550, 41, 61]",FOUND,7
263,number_literal,[1185],FOUND,6
264,;,"[6317, 6692]",FOUND,1
267,},"[678, 550, 41, 61]",FOUND,2
270,primitive_type,"[253, 745, 35, 34, 10785]",FOUND,3
275,identifier,"[3999, 4304, 6284]",FOUND,2
282,( parameter_declaration parameter_list_repeat1 ),"[8213, 8018]",FOUND,3
283,primitive_type,[137],FOUND,4
287,identifier,"[3999, 3920, 5283, 9742]",FOUND,4
291,", parameter_declaration","[8213, 8633, 9742]",FOUND,3
293,primitive_type,[2241],FOUND,3
297,identifier,"[4176, 3920, 5283, 10445, 9942]",FOUND,3
301,", parameter_declaration","[8213, 8633, 10445, 9942]",FOUND,3
303,primitive_type,[2241],FOUND,3
307,identifier,"[4176, 3920, 5283, 10445, 9837, 9942]",FOUND,3
311,),"[8213, 8633, 10445, 9837, 9942]",FOUND,1
312,{ statement },"[6315, 4505, 8470, 8469, 8018]",FOUND,5
319,identifier,[4],FOUND,2
324,<< expression,"[1014, 4369, 6309, 6427, 8957, 10073]",FOUND,13
327,""" string_content """,[1631],FOUND,2
328,"string_content """,[9416],FOUND,1
365,"""",[9293],FOUND,1
367,<< expression,"[5290, 4783, 6317, 6321, 5900, 6427]",FOUND,11
370,identifier,[1631],FOUND,1
374,* expression,"[3260, 6321, 5900, 6427, 10073]",FOUND,37
375,identifier,[1608],FOUND,2
379,* expression,"[3260, 5774, 5900, 6321, 6427, 10073]",FOUND,39
380,identifier,[1608],FOUND,2
384,;,"[3260, 5774, 5900, 6321, 6427, 10073]",FOUND,3
387,},"[607, 550, 61]",FOUND,2
