Location,Ground_Truth,State_List,Coverage_Result,Rank
214,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
223,system_lib_string preproc_include_token2,[8864],FOUND,2
233,preproc_include_token2,[11404],FOUND,1
235,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
241,namespace identifier ;,[8420],FOUND,3
251,identifier ;,[8600],FOUND,1
254,;,[9376],FOUND,1
257,primitive_type,"[578, 35, 34, 10785]",FOUND,3
262,identifier,"[3999, 4304, 6284]",FOUND,2
269,( parameter_declaration ),"[8213, 8018]",FOUND,4
270,primitive_type,[137],FOUND,4
275,identifier,"[3999, 3920, 5283, 9742]",FOUND,4
277,),"[8213, 8633, 9742]",FOUND,1
278,;,"[6311, 4505, 8470, 8469, 8018]",FOUND,7
281,primitive_type,"[515, 35, 34, 10785]",FOUND,3
285,identifier,"[3999, 4304, 6284]",FOUND,2
289,( ),"[8213, 8018]",FOUND,6
290,),[137],FOUND,3
291,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
298,primitive_type,[4],FOUND,9
303,identifier,"[3999, 4369, 6309]",FOUND,1
313,= expression,"[8213, 7972]",FOUND,1
315,' character ',[1243],FOUND,36
316,character ',[9679],FOUND,1
317,',[9398],FOUND,1
318,;,"[6308, 6317, 6771, 9805]",FOUND,1
325,identifier,"[687, 61]",FOUND,1
330,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
333,identifier,[1631],FOUND,1
340,( expression ),"[3260, 6321, 5900, 6753, 10073]",FOUND,3
341,identifier,[1186],FOUND,1
350,),"[3260, 6547, 10073]",FOUND,1
351,;,"[3823, 3786, 5064, 6321, 5900, 6753]",FOUND,1
358,return expression ;,"[607, 550, 41, 61]",FOUND,7
365,number_literal,[1185],FOUND,6
366,;,"[6317, 6692]",FOUND,1
369,},"[678, 550, 41, 61]",FOUND,2
372,primitive_type,"[253, 745, 35, 34, 10785]",FOUND,3
377,identifier,"[3999, 4304, 6284]",FOUND,2
384,( parameter_declaration ),"[8213, 8018]",FOUND,4
385,primitive_type,[137],FOUND,4
390,identifier,"[3999, 3920, 5283, 9742]",FOUND,4
392,),"[8213, 8633, 9742]",FOUND,1
393,{ statement },"[6311, 4505, 8470, 8469, 8018]",FOUND,5
400,if condition_clause statement else_clause,[4],FOUND,15
402,( expression ),[9693],FOUND,1
403,identifier,[128],FOUND,1
406,>= expression,"[1035, 3920, 6274, 6522, 10073]",FOUND,20
409,' character ',[1630],FOUND,8
410,character ',[9679],FOUND,1
411,',[9398],FOUND,1
413,&& expression,"[6308, 6317, 6338, 5900, 6522]",FOUND,6
416,identifier,[1610],FOUND,1
419,<= expression,"[3260, 6339, 5900, 6522, 10073]",FOUND,21
422,' character ',[1630],FOUND,8
423,character ',[9679],FOUND,1
424,',[9398],FOUND,1
425,),"[6308, 6317, 6338, 5900, 6339, 6522]",FOUND,1
426,{ statement },"[2309, 199]",FOUND,1
437,return expression ;,[38],FOUND,5
444,true,[1185],FOUND,3
448,;,"[5900, 6692]",FOUND,1
455,},"[678, 550, 39]",FOUND,1
462,else statement,"[542, 550, 543, 61]",FOUND,3
466,{ statement },[187],FOUND,1
477,return expression ;,[38],FOUND,5
484,false,[1185],FOUND,2
489,;,"[5900, 6692]",FOUND,1
496,},"[678, 550, 39]",FOUND,1
499,},"[542, 550, 722, 701, 61]",FOUND,2
