Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,#include system_lib_string preproc_include_token2,"[595, 34, 10785]",FOUND,2
30,system_lib_string preproc_include_token2,[8864],FOUND,2
37,preproc_include_token2,[11404],FOUND,1
39,using namespace identifier ;,"[595, 35, 34, 10785]",FOUND,34
45,namespace identifier ;,[8420],FOUND,3
55,identifier ;,[8600],FOUND,1
58,;,[9376],FOUND,1
61,primitive_type,"[578, 35, 34, 10785]",FOUND,3
65,identifier,"[3999, 4304, 6284]",FOUND,2
69,( ),"[8213, 8018]",FOUND,6
70,),[137],FOUND,3
71,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
78,primitive_type,[4],FOUND,9
84,identifier,"[3999, 4369, 6309]",FOUND,1
86,= expression,"[8213, 7972]",FOUND,1
88,number_literal,[1243],FOUND,2
89,;,"[6317, 6771, 9805]",FOUND,1
96,primitive_type,"[687, 61]",FOUND,7
102,identifier,"[3999, 4369, 6309]",FOUND,1
104,= expression,"[8213, 7972]",FOUND,1
106,number_literal,[1243],FOUND,2
107,;,"[6317, 6771, 9805]",FOUND,1
114,primitive_type,"[687, 41, 61]",FOUND,11
120,identifier,"[3999, 4369, 6309]",FOUND,1
122,= expression,"[8213, 7972]",FOUND,1
124,number_literal,[1243],FOUND,2
125,;,"[6317, 6771, 9805]",FOUND,1
132,primitive_type,"[687, 41, 61]",FOUND,11
138,identifier,"[3999, 4369, 6309]",FOUND,1
143,= expression,"[8213, 7972]",FOUND,1
145,identifier,[1243],FOUND,1
149,( expression ),"[3260, 6771, 9805, 10073]",FOUND,3
150,identifier,[1186],FOUND,1
153,( expression argument_list_repeat1 ),"[3260, 6547, 10073]",FOUND,7
154,identifier,[1186],FOUND,1
155,", expression","[3260, 6547, 10073]",FOUND,2
156,number_literal,[1203],FOUND,2
157,),"[6317, 6721, 10041]",FOUND,1
159,- expression,"[3815, 3786, 5064, 6547]",FOUND,14
161,( expression ),[1592],FOUND,5
162,number_literal,[217],FOUND,7
163,* expression,"[5234, 4607]",FOUND,18
164,identifier,"[1394, 10893]",FOUND,2
165,* expression,"[3537, 5086, 5492, 4607, 10312]",FOUND,19
166,identifier,"[1394, 10893]",FOUND,2
167,),"[3537, 5086, 5492, 4607, 10312]",FOUND,1
168,),"[3684, 5064, 6391, 5900, 6547]",FOUND,1
169,;,"[3823, 3786, 5064, 6771, 9805]",FOUND,1
176,primitive_type,"[687, 41, 61]",FOUND,11
182,identifier,"[3999, 4369, 6309]",FOUND,1
189,= expression,"[8213, 7972]",FOUND,1
191,( expression ),[1243],FOUND,9
192,- expression,[217],FOUND,29
193,identifier,[1469],FOUND,1
195,+ expression,"[3537, 5102, 5492, 4607, 10312]",FOUND,10
197,identifier,"[1298, 10893]",FOUND,2
201,),"[3537, 4976, 5492, 4607, 10312]",FOUND,1
202,/ expression,"[3684, 5064, 6771, 9805]",FOUND,15
203,( expression ),[1608],FOUND,4
204,number_literal,[217],FOUND,7
205,* expression,"[5234, 4607]",FOUND,18
206,identifier,"[1394, 10893]",FOUND,2
207,),"[3537, 5086, 5492, 4607, 10312]",FOUND,1
208,;,"[3684, 5064, 5774, 5900, 6771, 9805]",FOUND,1
215,identifier,"[687, 41, 61]",FOUND,1
220,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
223,identifier,[1631],FOUND,1
229,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
236,return expression ;,"[607, 550, 41, 61]",FOUND,7
243,number_literal,[1185],FOUND,6
244,;,"[6317, 6692]",FOUND,1
247,},"[678, 550, 41, 61]",FOUND,2
