Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
60,preproc_if_repeat1 },[4],FOUND,3
254,identifier,[4],FOUND,2
259,<< expression,"[1014, 4369, 6309, 6427, 8957, 10073]",FOUND,13
262,""" string_content """,[1631],FOUND,2
263,"string_content """,[9416],FOUND,1
264,"""",[9293],FOUND,1
266,<< expression,"[5290, 4783, 6317, 6321, 5900, 6427]",FOUND,11
269,identifier,[1631],FOUND,1
283,<< expression,"[3260, 6321, 5900, 6427, 10073]",FOUND,11
286,""" string_content """,[1631],FOUND,2
287,"string_content """,[9416],FOUND,1
288,"""",[9293],FOUND,1
290,<< expression,"[5290, 4783, 6317, 6321, 5900, 6427]",FOUND,11
293,""" escape_sequence """,[1631],FOUND,6
294,"escape_sequence """,[9416],FOUND,6
296,"""",[9293],FOUND,1
307,<< expression,"[5290, 4783, 6317, 6321, 5900, 6427]",FOUND,11
310,""" string_content """,[1631],FOUND,2
311,"string_content """,[9416],FOUND,1
312,"""",[9293],FOUND,1
313,;,"[5290, 4783, 6317, 6321, 5900, 6427]",FOUND,2
320,return expression ;,"[607, 550, 61]",FOUND,5
327,number_literal,[1185],FOUND,6
328,;,"[6317, 6692]",FOUND,1
331,},"[678, 550, 41, 61]",FOUND,2
