Location,Ground_Truth,State_List,Coverage_Result,Rank
135,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
144,system_lib_string preproc_include_token2,[8864],FOUND,2
154,preproc_include_token2,[11404],FOUND,1
157,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
163,namespace identifier ;,[8420],FOUND,3
173,identifier ;,[8600],FOUND,1
176,;,[9376],FOUND,1
180,class _class_declaration,"[578, 35, 34, 10785]",FOUND,16
186,identifier,[7119],FOUND,1
198,{ preproc_if_in_field_declaration_list_repeat1 },"[4426, 3904, 4867, 4859, 4714, 4304, 6284]",FOUND,3
202,public,[642],FOUND,1
208,:,"[10982, 11109]",FOUND,1
212,primitive_type,"[3278, 637]",FOUND,1
217,identifier,"[4176, 3920, 7964]",FOUND,2
223,( ),"[8658, 7880]",FOUND,3
225,),[2218],FOUND,2
226,;,"[6296, 4234, 8715, 8721, 7880]",FOUND,1
230,primitive_type,"[3282, 583, 637]",FOUND,1
234,identifier,"[4176, 3920, 7964]",FOUND,2
239,;,"[8658, 7880]",FOUND,1
243,primitive_type,"[3282, 583, 637]",FOUND,1
247,identifier,"[4176, 3920, 7964]",FOUND,2
250,;,"[8658, 7880]",FOUND,1
254,},"[3282, 583, 637]",FOUND,2
255,;,"[4770, 4569, 4867, 4859, 4714, 4304, 6284]",FOUND,3
259,primitive_type,"[747, 35, 34, 10785]",FOUND,3
263,identifier,"[3999, 4304, 6284]",FOUND,2
267,( ),"[8213, 8018]",FOUND,6
269,),[137],FOUND,3
273,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
277,identifier,[4],FOUND,2
287,identifier,"[1014, 4369, 6309, 6427, 8957, 10073]",FOUND,1
292,", _declarator","[8213, 7972]",FOUND,16
294,identifier,[6272],FOUND,1
302,;,"[8213, 8344, 9954]",FOUND,2
306,identifier,"[713, 61]",FOUND,1
311,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
314,""" string_literal_repeat1 """,[1631],FOUND,3
315,string_content escape_sequence,[9416],FOUND,2
334,escape_sequence,[9293],FOUND,2
336,"""","[9350, 9293]",FOUND,1
337,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
341,identifier,"[607, 550, 41, 61]",FOUND,1
346,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
349,""" string_content """,[1631],FOUND,2
350,"string_content """,[9416],FOUND,1
375,"""",[9293],FOUND,1
376,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
380,identifier,"[607, 550, 41, 61]",FOUND,1
384,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
387,identifier,[1631],FOUND,1
392,. identifier,"[3260, 6321, 5900, 6753, 10073]",FOUND,5
393,identifier,[8043],FOUND,1
398,;,"[3618, 5064, 6321, 5900, 6753]",FOUND,1
402,identifier,"[607, 550, 41, 61]",FOUND,1
407,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
410,""" string_content """,[1631],FOUND,2
411,"string_content """,[9416],FOUND,1
439,"""",[9293],FOUND,1
440,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
444,identifier,"[607, 550, 41, 61]",FOUND,1
448,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
451,identifier,[1631],FOUND,1
456,. identifier,"[3260, 6321, 5900, 6753, 10073]",FOUND,5
457,identifier,[8043],FOUND,1
460,;,"[3618, 5064, 6321, 5900, 6753]",FOUND,1
464,identifier,"[607, 550, 41, 61]",FOUND,1
469,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
472,""" string_literal_repeat1 """,[1631],FOUND,3
473,string_content escape_sequence,[9416],FOUND,2
493,escape_sequence,[9293],FOUND,2
495,"""","[9350, 9293]",FOUND,1
496,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
500,identifier,"[607, 550, 41, 61]",FOUND,1
505,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
508,""" string_content """,[1631],FOUND,2
509,"string_content """,[9416],FOUND,1
534,"""",[9293],FOUND,1
535,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
539,identifier,"[607, 550, 41, 61]",FOUND,1
543,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
546,identifier,[1631],FOUND,1
554,. identifier,"[3260, 6321, 5900, 6753, 10073]",FOUND,5
555,identifier,[8043],FOUND,1
560,;,"[3618, 5064, 6321, 5900, 6753]",FOUND,1
564,identifier,"[607, 550, 41, 61]",FOUND,1
569,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
572,""" string_content """,[1631],FOUND,2
573,"string_content """,[9416],FOUND,1
601,"""",[9293],FOUND,1
602,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
606,identifier,"[607, 550, 41, 61]",FOUND,1
610,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
613,identifier,[1631],FOUND,1
621,. identifier,"[3260, 6321, 5900, 6753, 10073]",FOUND,5
622,identifier,[8043],FOUND,1
625,;,"[3618, 5064, 6321, 5900, 6753]",FOUND,1
629,identifier,"[607, 550, 41, 61]",FOUND,1
634,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
637,""" string_content """,[1631],FOUND,2
638,"string_content """,[9416],FOUND,1
654,"""",[9293],FOUND,1
655,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
659,identifier,"[607, 550, 41, 61]",FOUND,1
664,. identifier,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,5
665,identifier,[8043],FOUND,1
671,( ),"[3618, 5064, 6753]",FOUND,8
673,),[1186],FOUND,2
674,;,"[3830, 3786, 5064, 6753]",FOUND,1
678,identifier,"[607, 550, 41, 61]",FOUND,1
683,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
686,identifier,[1631],FOUND,1
690,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
694,identifier,"[607, 550, 41, 61]",FOUND,1
699,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
702,""" string_content """,[1631],FOUND,2
703,"string_content """,[9416],FOUND,1
720,"""",[9293],FOUND,1
721,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
725,identifier,"[607, 550, 41, 61]",FOUND,1
733,. identifier,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,5
734,identifier,[8043],FOUND,1
740,( ),"[3618, 5064, 6753]",FOUND,8
742,),[1186],FOUND,2
743,;,"[3830, 3786, 5064, 6753]",FOUND,1
747,identifier,"[607, 550, 41, 61]",FOUND,1
752,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
755,identifier,[1631],FOUND,1
759,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
763,if condition_clause statement else_clause,"[607, 550, 41, 61]",FOUND,16
766,( expression ),[9693],FOUND,1
767,identifier,[128],FOUND,1
772,. identifier,"[1035, 3920, 6274, 6522, 10073]",FOUND,4
773,identifier,[8043],FOUND,1
779,== expression,"[3618, 5064, 6522]",FOUND,3
782,identifier,[1838],FOUND,1
790,. identifier,"[3260, 6333, 5900, 6522, 10073]",FOUND,3
791,identifier,[8043],FOUND,1
797,&& expression,"[3618, 5064, 6333, 5900, 6522]",FOUND,7
800,identifier,[1610],FOUND,1
805,. identifier,"[3260, 6339, 5900, 6522, 10073]",FOUND,4
806,identifier,[8043],FOUND,1
810,== expression,"[3618, 5064, 6339, 5900, 6522]",FOUND,3
813,identifier,[1838],FOUND,1
821,. identifier,"[3260, 6333, 5900, 6339, 6522, 10073]",FOUND,3
822,identifier,[8043],FOUND,1
825,),"[3618, 5064, 6333, 5900, 6339, 6522]",FOUND,1
829,identifier,"[2309, 199]",FOUND,4
834,<< expression,"[3503, 6753, 10073]",FOUND,6
837,""" string_literal_repeat1 """,[1631],FOUND,3
838,string_content escape_sequence,[9416],FOUND,2
853,escape_sequence,[9293],FOUND,2
855,"""","[9350, 9293]",FOUND,1
856,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
860,else statement,"[607, 550, 543, 41, 61]",FOUND,5
867,identifier,[187],FOUND,5
872,<< expression,"[3503, 6753, 10073]",FOUND,6
875,""" string_literal_repeat1 """,[1631],FOUND,3
876,string_content escape_sequence,[9416],FOUND,2
893,escape_sequence,[9293],FOUND,2
895,"""","[9350, 9293]",FOUND,1
896,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
900,return expression ;,"[607, 550, 722, 701, 41, 61]",FOUND,7
907,number_literal,[1185],FOUND,6
908,;,"[6317, 6692]",FOUND,1
912,},"[678, 550, 41, 61]",FOUND,2
914,function_definition,"[253, 745, 35, 34, 10785]",FOUND,8
934,primitive_type,"[253, 745, 35, 34, 10785]",FOUND,3
939,identifier ::,"[3999, 4304, 6284]",FOUND,1
948,::,"[8213, 8018]",FOUND,1
950,identifier,"[8873, 7878]",FOUND,1
956,( ),"[8166, 8469, 8018]",FOUND,5
958,),[137],FOUND,3
961,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
965,switch condition_clause compound_statement,[4],FOUND,16
972,( expression ),[10147],FOUND,1
973,identifier,[128],FOUND,1
978,),"[1035, 3920, 6274, 6522, 10073]",FOUND,1
982,{ preproc_if_repeat1 },"[2309, 10185]",FOUND,1
986,case expression : case_statement_repeat1,[38],FOUND,21
991,number_literal,[1690],FOUND,3
992,: case_statement_repeat1,"[6317, 6985]",FOUND,2
996,identifier,"[99, 550, 39]",FOUND,2
1001,<< expression,"[1013, 3920, 6286, 6753, 10073]",FOUND,6
1004,""" string_content """,[1631],FOUND,2
1005,"string_content """,[9416],FOUND,1
1013,"""",[9293],FOUND,1
1014,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
1016,break ;,"[607, 100, 550, 39]",FOUND,11
1021,;,[10484],FOUND,1
1025,case expression : case_statement_repeat1,"[659, 101, 100, 550, 39]",FOUND,18
1030,number_literal,[1690],FOUND,3
1031,: case_statement_repeat1,"[6317, 6985]",FOUND,2
1035,identifier,"[99, 550, 41, 39]",FOUND,2
1040,<< expression,"[1013, 3920, 6286, 6753, 10073]",FOUND,6
1043,""" string_content """,[1631],FOUND,2
1044,"string_content """,[9416],FOUND,1
1053,"""",[9293],FOUND,1
1054,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
1056,break ;,"[607, 100, 550, 41, 39]",FOUND,13
1061,;,[10484],FOUND,1
1065,case expression : case_statement_repeat1,"[659, 101, 100, 550, 41, 39]",FOUND,20
1070,number_literal,[1690],FOUND,3
1071,: case_statement_repeat1,"[6317, 6985]",FOUND,2
1075,identifier,"[99, 550, 41, 39]",FOUND,2
1080,<< expression,"[1013, 3920, 6286, 6753, 10073]",FOUND,6
1083,""" string_content """,[1631],FOUND,2
1084,"string_content """,[9416],FOUND,1
1090,"""",[9293],FOUND,1
