Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
48,identifier,"[3999, 4304, 6284]",FOUND,2
56,( parameter_declaration parameter_list_repeat1 ),"[8213, 8018]",FOUND,3
57,primitive_type,[137],FOUND,4
61,& _declarator,"[3999, 3920, 5283, 9742]",FOUND,1
62,identifier,"[5743, 8961, 8829, 9742]",FOUND,1
66,", parameter_declaration","[8213, 8689, 8469, 8633, 9742]",FOUND,3
68,primitive_type,[2241],FOUND,3
72,& _declarator,"[4176, 3920, 5283, 10445, 9942]",FOUND,1
73,identifier,"[5743, 8961, 8829, 10445, 9942]",FOUND,1
77,),"[8213, 8689, 8469, 8633, 10445, 9942]",FOUND,1
78,;,"[6315, 4505, 8470, 8469, 8018]",FOUND,7
81,primitive_type,"[515, 35, 34, 10785]",FOUND,3
85,identifier,"[3999, 4304, 6284]",FOUND,2
89,( ),"[8213, 8018]",FOUND,6
90,),[137],FOUND,3
91,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
98,primitive_type,[4],FOUND,9
102,identifier,"[3999, 4369, 6309]",FOUND,1
106,", _declarator","[8213, 7972]",FOUND,16
108,identifier,[6272],FOUND,1
112,;,"[8213, 8344, 9954]",FOUND,2
119,identifier,"[713, 61]",FOUND,1
124,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
127,""" string_content """,[1631],FOUND,2
128,"string_content """,[9416],FOUND,1
148,"""",[9293],FOUND,1
149,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
156,identifier,"[607, 550, 41, 61]",FOUND,1
160,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
163,identifier,[1631],FOUND,1
167,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
174,identifier,"[607, 550, 41, 61]",FOUND,1
179,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
182,""" string_content """,[1631],FOUND,2
183,"string_content """,[9416],FOUND,1
204,"""",[9293],FOUND,1
205,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
212,identifier,"[607, 550, 41, 61]",FOUND,1
216,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
219,identifier,[1631],FOUND,1
223,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
230,identifier,"[607, 550, 41, 61]",FOUND,1
238,( expression argument_list_repeat1 ),"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,4
239,identifier,"[1186, 2218, 6374]",FOUND,1
243,", expression","[3260, 6547, 10073, 4513, 3920, 5283, 9742, 8510, 8939]",FOUND,2
245,identifier,"[1203, 2241]",FOUND,1
249,),"[3260, 6721, 10041, 10073, 4513, 3920, 5283, 10445, 9942]",FOUND,1
250,;,"[3815, 3786, 5064, 6753, 6315, 4494, 8470, 8708, 8957]",FOUND,1
257,identifier,"[607, 550, 41, 61]",FOUND,1
262,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
265,""" string_content """,[1631],FOUND,2
266,"string_content """,[9416],FOUND,1
276,"""",[9293],FOUND,1
278,<< expression,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,6
281,identifier,[1631],FOUND,1
286,<< expression,"[3260, 6321, 5900, 6753, 10073]",FOUND,7
289,identifier,[1631],FOUND,1
293,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
300,identifier,"[607, 550, 41, 61]",FOUND,1
