Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,#include system_lib_string preproc_include_token2,"[595, 34, 10785]",FOUND,2
30,system_lib_string preproc_include_token2,[8864],FOUND,2
37,preproc_include_token2,[11404],FOUND,1
39,using namespace identifier ;,"[595, 35, 34, 10785]",FOUND,34
45,namespace identifier ;,[8420],FOUND,3
55,identifier ;,[8600],FOUND,1
58,;,[9376],FOUND,1
61,primitive_type,"[578, 35, 34, 10785]",FOUND,3
65,identifier,"[3999, 4304, 6284]",FOUND,2
69,( ),"[8213, 8018]",FOUND,6
70,),[137],FOUND,3
71,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
78,preproc_if_repeat1 },[4],FOUND,3
198,for ( _for_statement_body ) statement,[4],FOUND,19
202,( _for_statement_body ) statement,[10948],FOUND,2
203,primitive_type,[124],FOUND,1
207,identifier,"[3999, 3920, 6293]",FOUND,2
209,= expression,"[8213, 8152]",FOUND,3
211,number_literal,[1243],FOUND,2
212,;,"[6317, 6771, 9752]",FOUND,7
214,identifier,"[1145, 280, 2572]",FOUND,1
215,<= expression,"[3260, 6784, 10073, 4109, 3920, 7426]",FOUND,11
217,number_literal,[1630],FOUND,3
219,; expression,"[6317, 6338, 5900, 6784]",FOUND,2
221,identifier,"[1250, 10810]",FOUND,3
222,++,"[3260, 6793, 10810, 10073]",FOUND,5
224,) statement,"[5883, 5900, 6793, 10810]",FOUND,1
225,{ preproc_if_repeat1 },[196],FOUND,1
236,identifier,[38],FOUND,1
241,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
244,identifier,[1631],FOUND,1
248,( expression ),"[3260, 6321, 5900, 6753, 10073]",FOUND,3
249,identifier,[1186],FOUND,1
250,),"[3260, 6547, 10073]",FOUND,1
251,;,"[3823, 3786, 5064, 6321, 5900, 6753]",FOUND,1
262,identifier,"[607, 550, 39]",FOUND,2
267,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
270,identifier,[1631],FOUND,1
274,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
281,},"[607, 550, 41, 39]",FOUND,1
288,return expression ;,"[542, 550, 724, 61]",FOUND,5
295,number_literal,[1185],FOUND,6
296,;,"[6317, 6692]",FOUND,1
299,},"[678, 550, 41, 61]",FOUND,2
