Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,#include system_lib_string preproc_include_token2,"[595, 34, 10785]",FOUND,2
30,system_lib_string preproc_include_token2,[8864],FOUND,2
39,preproc_include_token2,[11404],FOUND,1
41,using namespace identifier ;,"[595, 35, 34, 10785]",FOUND,34
47,namespace identifier ;,[8420],FOUND,3
57,identifier ;,[8600],FOUND,1
60,;,[9376],FOUND,1
63,primitive_type,"[578, 35, 34, 10785]",FOUND,3
67,identifier,"[3999, 4304, 6284]",FOUND,2
71,( ),"[8213, 8018]",FOUND,6
72,),[137],FOUND,3
73,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
80,primitive_type,[4],FOUND,9
84,identifier,"[3999, 4369, 6309]",FOUND,1
88,;,"[8213, 7972]",FOUND,2
95,identifier,"[685, 61]",FOUND,1
100,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
103,""" string_content """,[1631],FOUND,2
104,"string_content """,[9416],FOUND,1
135,"""",[9293],FOUND,1
136,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
143,identifier,"[607, 550, 41, 61]",FOUND,1
147,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
150,identifier,[1631],FOUND,1
154,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
161,identifier,"[607, 550, 41, 61]",FOUND,1
166,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
169,identifier,[1631],FOUND,1
173,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
180,identifier,"[607, 550, 41, 61]",FOUND,1
185,( expression ),"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,3
186,identifier,"[1186, 2218, 6374]",FOUND,1
190,),"[3260, 6547, 10073, 4513, 3920, 5283, 9742, 8510, 8939]",FOUND,1
191,;,"[3823, 3786, 5064, 6753, 6311, 4494, 8470, 8708, 8957, 8386, 8469, 7972]",FOUND,1
198,for ( _for_statement_body ) statement,"[607, 550, 41, 61, 685]",FOUND,17
201,( _for_statement_body ) statement,[10948],FOUND,2
202,primitive_type,[124],FOUND,1
206,identifier,"[3999, 3920, 6293]",FOUND,2
208,= expression,"[8213, 8152]",FOUND,3
209,number_literal,[1243],FOUND,2
210,;,"[6317, 6771, 9752]",FOUND,7
212,identifier,"[1145, 280, 2572]",FOUND,1
213,<= expression,"[3260, 6784, 10073, 4109, 3920, 7426]",FOUND,11
215,number_literal,[1630],FOUND,3
217,; expression,"[6317, 6338, 5900, 6784]",FOUND,2
219,identifier,"[1250, 10810]",FOUND,3
220,++,"[3260, 6793, 10810, 10073]",FOUND,5
222,) statement,"[5883, 5900, 6793, 10810]",FOUND,1
223,{ preproc_if_repeat1 },[196],FOUND,1
234,identifier,[38],FOUND,1
239,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
242,identifier,[1631],FOUND,1
246,( ),"[3260, 6321, 5900, 6753, 10073]",FOUND,8
247,),[1186],FOUND,2
249,% expression,"[3830, 3786, 5064, 6321, 5900, 6753]",NOT_FOUND,0
251,( expression ),[1608],FOUND,4
252,number_literal,[217],FOUND,7
253,),"[5234, 4607]",FOUND,1
254,;,"[3684, 5064, 5774, 5900, 6321, 6753]",FOUND,1
265,identifier,"[607, 550, 39]",FOUND,2
270,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
273,identifier,[1631],FOUND,1
277,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
284,},"[607, 550, 41, 39]",FOUND,1
291,identifier,"[542, 550, 724, 41, 61]",FOUND,1
296,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
299,""" string_content """,[1631],FOUND,2
300,"string_content """,[9416],FOUND,1
343,"""",[9293],FOUND,1
344,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
351,identifier,"[607, 550, 41, 61]",FOUND,1
356,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
359,identifier,[1631],FOUND,1
363,( ),"[3260, 6321, 5900, 6753, 10073]",FOUND,8
364,),[1186],FOUND,2
365,;,"[3830, 3786, 5064, 6321, 5900, 6753]",FOUND,1
372,return expression ;,"[607, 550, 41, 61]",FOUND,7
379,number_literal,[1185],FOUND,6
380,;,"[6317, 6692]",FOUND,1
383,},"[678, 550, 41, 61]",FOUND,2
