Location,Ground_Truth,State_List,Coverage_Result,Rank
220,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
229,system_lib_string preproc_include_token2,[8864],FOUND,2
239,preproc_include_token2,[11404],FOUND,1
241,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
247,namespace identifier ;,[8420],FOUND,3
257,identifier ;,[8600],FOUND,1
260,;,[9376],FOUND,1
263,primitive_type,"[578, 35, 34, 10785]",FOUND,3
268,identifier,"[3999, 4304, 6284]",FOUND,2
272,( parameter_declaration ),"[8213, 8018]",FOUND,4
273,primitive_type,[137],FOUND,4
277,identifier,"[3999, 3920, 5283, 9742]",FOUND,4
283,),"[8213, 8633, 9742]",FOUND,1
284,;,"[6311, 4505, 8470, 8469, 8018]",FOUND,7
287,primitive_type,"[515, 35, 34, 10785]",FOUND,3
291,identifier,"[3999, 4304, 6284]",FOUND,2
295,( ),"[8213, 8018]",FOUND,6
296,),[137],FOUND,3
297,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
304,primitive_type,[4],FOUND,9
308,identifier,"[3999, 4369, 6309]",FOUND,1
315,= expression,"[8213, 7972]",FOUND,1
317,number_literal,[1243],FOUND,2
318,;,"[6317, 6771, 9805]",FOUND,1
325,identifier,"[687, 61]",FOUND,1
330,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
333,identifier,[1631],FOUND,1
337,( expression ),"[3260, 6321, 5900, 6753, 10073]",FOUND,3
338,identifier,[1186],FOUND,1
344,),"[3260, 6547, 10073]",FOUND,1
345,;,"[3823, 3786, 5064, 6321, 5900, 6753]",FOUND,1
352,identifier,"[607, 550, 41, 61]",FOUND,1
357,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
360,identifier,[1631],FOUND,1
364,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
371,return expression ;,"[607, 550, 41, 61]",FOUND,7
378,number_literal,[1185],FOUND,6
379,;,"[6317, 6692]",FOUND,1
382,},"[678, 550, 41, 61]",FOUND,2
385,primitive_type,"[253, 745, 35, 34, 10785]",FOUND,3
390,identifier,"[3999, 4304, 6284]",FOUND,2
394,( parameter_declaration ),"[8213, 8018]",FOUND,4
395,primitive_type,[137],FOUND,4
399,identifier,"[3999, 3920, 5283, 9742]",FOUND,4
405,),"[8213, 8633, 9742]",FOUND,1
406,{ statement },"[6311, 4505, 8470, 8469, 8018]",FOUND,5
413,if condition_clause statement else_clause,[4],FOUND,15
415,( expression ),[9693],FOUND,1
416,identifier,[128],FOUND,1
423,% expression,"[1035, 3920, 6274, 6522, 10073]",FOUND,27
425,number_literal,[1608],FOUND,1
427,== expression,"[6317, 5774, 5900, 6522]",FOUND,2
430,number_literal,[1838],FOUND,2
431,),"[6317, 6333, 5900, 6522]",FOUND,1
432,{ statement },"[2309, 199]",FOUND,1
443,return expression ;,[38],FOUND,5
450,true,[1185],FOUND,3
454,;,"[5900, 6692]",FOUND,1
461,},"[678, 550, 39]",FOUND,1
468,else statement,"[542, 550, 543, 61]",FOUND,3
472,{ statement },[187],FOUND,1
483,return expression ;,[38],FOUND,5
490,false,[1185],FOUND,2
495,;,"[5900, 6692]",FOUND,1
502,},"[678, 550, 39]",FOUND,1
505,},"[542, 550, 722, 701, 61]",FOUND,2
