Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
60,preproc_if_repeat1 },[4],FOUND,3
268,identifier,[4],FOUND,2
273,<< expression,"[1014, 4369, 6309, 6427, 8957, 10073]",FOUND,13
276,""" string_content """,[1631],FOUND,2
277,"string_content """,[9416],FOUND,1
294,"""",[9293],FOUND,1
295,;,"[5290, 4783, 6317, 6321, 5900, 6427]",FOUND,2
302,primitive_type,"[607, 550, 61]",FOUND,7
306,identifier,"[3999, 4369, 6309]",FOUND,1
311,;,"[8213, 7972]",FOUND,2
318,identifier,"[685, 41, 61]",FOUND,1
322,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
325,identifier,[1631],FOUND,1
330,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
337,if condition_clause statement else_clause,"[607, 550, 41, 61]",FOUND,16
340,( expression ),[9693],FOUND,1
341,identifier,[128],FOUND,1
347,> expression,"[1035, 3920, 6274, 6522, 10073]",FOUND,14
349,number_literal,[1630],FOUND,3
352,),"[6317, 6338, 5900, 6522]",FOUND,1
353,{ statement },"[2309, 199]",FOUND,1
364,identifier,[38],FOUND,1
369,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
372,""" string_literal_repeat1 """,[1631],FOUND,3
373,escape_sequence string_content,[9416],FOUND,4
375,string_content,[9293],FOUND,3
380,"""","[9350, 9293]",FOUND,1
381,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
388,},"[607, 550, 39]",FOUND,1
395,else statement,"[542, 550, 543, 41, 61]",FOUND,5
399,{ statement },[187],FOUND,1
410,identifier,[38],FOUND,1
415,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
418,""" string_literal_repeat1 """,[1631],FOUND,3
419,escape_sequence string_content,[9416],FOUND,4
421,string_content,[9293],FOUND,3
425,"""","[9350, 9293]",FOUND,1
426,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
433,},"[607, 550, 39]",FOUND,1
440,identifier,"[542, 550, 722, 701, 41, 61]",FOUND,1
445,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
448,identifier,[1631],FOUND,1
452,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
459,return expression ;,"[607, 550, 41, 61]",FOUND,7
466,number_literal,[1185],FOUND,6
467,;,"[6317, 6692]",FOUND,1
470,},"[678, 550, 41, 61]",FOUND,2
