Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
60,preproc_if_repeat1 },[4],FOUND,3
523,primitive_type,[4],FOUND,9
530,identifier,"[3999, 4369, 6309]",FOUND,1
537,", _declarator","[8213, 7972]",FOUND,16
539,identifier,[6272],FOUND,1
547,;,"[8213, 8344, 9954]",FOUND,2
554,identifier = expression,"[713, 61]",FOUND,13
562,= expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,9
564,number_literal,[1222],FOUND,3
568,;,"[6317, 6387, 5900, 6753]",FOUND,1
575,identifier = expression,"[607, 550, 41, 61]",FOUND,15
584,= expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,9
586,number_literal,[1222],FOUND,3
590,;,"[6317, 6387, 5900, 6753]",FOUND,1
597,if condition_clause statement else_clause,"[607, 550, 41, 61]",FOUND,16
600,( expression ),[9693],FOUND,1
601,identifier,[128],FOUND,1
609,>= expression,"[1035, 3920, 6274, 6522, 10073]",FOUND,20
612,identifier,[1630],FOUND,2
620,),"[3260, 6338, 5900, 6522, 10073]",FOUND,2
621,{ preproc_if_repeat1 },"[2309, 199]",FOUND,2
632,identifier,[38],FOUND,1
637,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
640,""" string_content """,[1631],FOUND,2
641,"string_content """,[9416],FOUND,1
649,"""",[9293],FOUND,1
650,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
661,identifier = expression,"[607, 550, 39]",FOUND,6
669,= expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,9
671,identifier,[1222],FOUND,1
678,- expression,"[3260, 6387, 5900, 6753, 10073]",FOUND,21
679,identifier,[1592],FOUND,1
687,;,"[3260, 6391, 5900, 6387, 6753, 10073]",FOUND,1
698,identifier = expression,"[607, 550, 41, 39]",FOUND,8
707,= expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,9
709,number_literal,[1222],FOUND,3
710,;,"[6317, 6387, 5900, 6753]",FOUND,1
717,},"[607, 550, 41, 39]",FOUND,1
724,else statement,"[542, 550, 543, 41, 61]",FOUND,5
728,{ statement },[187],FOUND,1
739,identifier,[38],FOUND,1
744,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
747,""" string_literal_repeat1 """,[1631],FOUND,3
748,escape_sequence string_content,[9416],FOUND,4
750,string_content,[9293],FOUND,3
758,"""","[9350, 9293]",FOUND,1
759,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
766,},"[607, 550, 39]",FOUND,1
773,identifier,"[542, 550, 722, 701, 41, 61]",FOUND,1
778,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
781,identifier,[1631],FOUND,1
785,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
792,return expression ;,"[607, 550, 41, 61]",FOUND,7
799,number_literal,[1185],FOUND,6
800,;,"[6317, 6692]",FOUND,1
803,},"[678, 550, 41, 61]",FOUND,2
