Location,Ground_Truth,State_List,Rank
"1,1",#include system_lib_string preproc_include_token2,"[1, 1820]",1
"1,10",system_lib_string preproc_include_token2,[1392],1
"1,19",preproc_include_token2,[1816],1
"3,1",#define identifier preproc_arg preproc_include_token2,"[361, 44, 1820]",6
"3,9",identifier preproc_arg preproc_include_token2,[1879],1
"3,12",preproc_arg preproc_include_token2,[1528],1
"4,1",#define identifier preproc_arg preproc_include_token2,"[341, 43, 44, 1820]",6
"4,9",identifier preproc_arg preproc_include_token2,[1879],1
"4,13",preproc_arg preproc_include_token2,[1528],1
"5,1",preproc_include_token2,"[341, 43, 44, 1820]",0
"6,1",primitive_type,"[341, 43, 44, 1820]",2
"6,5",identifier,"[739, 796, 1128]",1
"6,9",( parameter_declaration ),"[1363, 1458, 1356]",3
"6,10",primitive_type,[624],1
"6,14",),"[739, 720, 1118, 1598]",4
"7,1",{ preproc_if_repeat1 },"[1290, 1260, 1511, 1458, 1300, 1356]",1
"8,3",primitive_type,[23],2
"8,8",identifier,"[739, 801, 1139]",1
"8,10",;,"[1363, 1455, 1361]",1
"9,3",primitive_type,"[220, 25]",6
"9,8",identifier,"[739, 801, 1139]",1
"9,10",;,"[1363, 1455, 1361]",1
"10,3",primitive_type,"[220, 31, 25]",6
"10,8",identifier,"[739, 801, 1139]",1
"10,10",;,"[1363, 1455, 1361]",1
"12,3",primitive_type,"[220, 31, 25]",6
"12,7",identifier,"[739, 801, 1139]",1
"12,12",;,"[1363, 1455, 1361]",1
"14,3",identifier = expression,"[220, 31, 25]",4
"14,6",= expression,"[405, 801, 1139, 1056]",2
"14,8",identifier = expression,[559],11
"14,11",= expression,"[715, 982, 684, 1056]",11
"14,13",identifier = expression,[559],11
"14,16",= expression,"[715, 982, 684, 1056]",11
"14,18",number_literal,[559],2
"14,19",;,"[684, 982, 1056]",1
"15,3",identifier = expression,"[248, 244, 31, 25]",5
"15,9",= expression,"[405, 801, 1139, 1056]",2
"15,11",identifier,[559],1
"15,14",;,"[715, 982, 684, 1056]",1
"17,3",primitive_type,"[248, 244, 31, 25]",7
"17,8",identifier,"[739, 801, 1139]",1
"17,9",;,"[1363, 1455, 1361]",1
"18,3",while parenthesized_expression statement,"[220, 31, 25]",13
"18,9",( expression ),[1757],1
"18,10",( expression ),[452],4
"18,11",identifier = expression,[378],5
"18,13",= expression,"[527, 1031, 1077, 1856]",12
"18,15",identifier,[559],1
"18,22",( ),"[715, 982, 684, 1031]",17
"18,23",),[451],4
"18,24",),"[696, 668, 837, 982, 684, 1031]",2
"18,26",!= expression,"[664, 837, 1033]",6
"18,29",identifier,[618],1
"18,32",),"[715, 960, 684, 1033]",1
"19,3",{ preproc_if_repeat1 },"[653, 366]",1
"20,5",++ expression,[27],0
"20,7",identifier,[540],1
"20,9",;,"[715, 701, 684, 1056]",1
"22,5",if parenthesized_expression statement,"[248, 244, 28]",3
"22,8",( expression ),[1755],1
"22,9",identifier,[452],1
"22,11",== expression,"[715, 1033]",2
"22,14",' escape_sequence ',[618],5
"22,15",escape_sequence ',[1618],2
"22,17",',[1562],1
"22,18",),"[690, 684, 960, 1033]",1
"23,5",{ statement },"[653, 362]",5
"24,7",++ expression,[27],0
"24,9",identifier,[540],1
"24,11",;,"[715, 701, 684, 1056]",1
"25,5",},"[248, 244, 28]",1
"27,5",if parenthesized_expression statement else_clause,"[173, 244, 147, 31, 28]",10
"27,8",( expression ),[1755],1
"27,9",identifier,[452],1
"27,11",== expression,"[715, 1033]",2
"27,14",' character ',[618],3
"27,15",character ',[1618],1
"27,16",',[1562],1
"27,18",|| expression,"[690, 684, 960, 1033]",7
"27,21",identifier,[543],1
"27,23",== expression,"[715, 959, 684, 1033]",2
"27,26",' escape_sequence ',[618],5
"27,27",escape_sequence ',[1618],2
"27,29",',[1562],1
"27,31",|| expression,"[690, 684, 960, 959, 1033]",7
"27,34",identifier,[543],1
"27,36",== expression,"[715, 959, 684, 1033]",2
"27,39",' escape_sequence ',[618],5
"27,40",escape_sequence ',[1618],2
"27,42",',[1562],1
"27,43",),"[690, 684, 960, 959, 1033]",1
"28,5",{ statement },"[653, 362]",5
"29,7",identifier = expression,[27],2
"29,13",= expression,"[405, 801, 1139, 1056]",2
"29,15",identifier,[559],1
"29,18",;,"[715, 982, 684, 1056]",1
"30,5",},"[248, 244, 28]",1
"31,5",else statement,"[173, 244, 147, 31, 28]",5
"31,10",if parenthesized_expression statement,[373],4
"31,13",( expression ),[1755],1
"31,14",identifier,[452],1
"31,20",== expression,"[715, 1033]",2
"31,23",identifier,[618],1
"31,26",),"[715, 960, 684, 1033]",1
"32,5",{ preproc_if_repeat1 },"[653, 362]",1
"33,7",identifier = expression,[27],2
"33,13",= expression,"[405, 801, 1139, 1056]",2
"33,15",identifier,[559],1
"33,17",;,"[715, 982, 684, 1056]",1
"34,7",++ expression,"[248, 244, 28]",0
"34,9",identifier,[540],1
"34,11",;,"[715, 701, 684, 1056]",1
"35,5",},"[248, 244, 31, 28]",1
"36,3",},"[173, 244, 147, 234, 224, 31, 28]",1
"38,3",identifier,"[173, 244, 198, 31, 25]",2
"38,9",( expression argument_list_repeat1 ),"[405, 801, 1139, 1056]",3
"38,10",""" string_literal_repeat1 ""","[988, 1256, 451]",5
"38,11",string_content escape_sequence,[1531],2
"38,20",escape_sequence,[1547],2
"38,22",string_content,"[1554, 1547]",3
"38,31",escape_sequence string_content,"[1554, 1547]",5
"38,33",string_content,"[1554, 1547]",3
"38,47",escape_sequence,"[1554, 1547]",2
"38,49","""","[1554, 1547]",1
"38,50",", expression","[627, 663, 684, 1018]",1
"38,52",identifier,[476],1
"38,54",", expression","[715, 1025, 1572]",2
"38,56",identifier,[476],1
"38,58",", expression","[715, 1025, 1668, 1572]",2
"38,60",identifier,[476],1
"38,62",),"[715, 1025, 1668, 1572]",1
"38,63",;,"[698, 668, 837, 1056]",1
"40,3",return expression ;,"[248, 244, 31, 25]",6
"40,10",number_literal,[475],2
"40,11",;,"[684, 1070]",1
"41,1",},"[199, 244, 31, 25]",1
