Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 1820]",FOUND,1
9,system_lib_string preproc_include_token2,[1392],FOUND,1
18,preproc_include_token2,[1816],FOUND,1
22,#define identifier preproc_arg preproc_include_token2,"[361, 44, 1820]",FOUND,6
30,identifier preproc_arg preproc_include_token2,[1879],FOUND,1
33,preproc_arg preproc_include_token2,[1528],FOUND,1
35,preproc_include_token2,[1877],FOUND,1
36,#define identifier preproc_arg preproc_include_token2,"[341, 43, 44, 1820]",FOUND,8
44,identifier preproc_arg preproc_include_token2,[1879],FOUND,1
48,preproc_arg preproc_include_token2,[1528],FOUND,1
50,preproc_include_token2,[1877],FOUND,1
53,primitive_type,"[341, 43, 44, 1820]",FOUND,2
57,identifier,"[739, 796, 1128]",FOUND,1
61,( parameter_declaration ),"[1363, 1458, 1356]",FOUND,2
62,primitive_type,[624],FOUND,1
66,),"[739, 720, 1118, 1598]",FOUND,3
69,{ preproc_if_repeat1 },"[1290, 1260, 1511, 1458, 1300, 1356]",FOUND,1
74,primitive_type,[23],FOUND,2
79,identifier,"[739, 801, 1139]",FOUND,1
81,;,"[1363, 1455, 1361]",FOUND,1
86,primitive_type,"[220, 25]",FOUND,6
91,identifier,"[739, 801, 1139]",FOUND,1
93,;,"[1363, 1455, 1361]",FOUND,1
98,primitive_type,"[220, 31, 25]",FOUND,8
103,identifier,"[739, 801, 1139]",FOUND,1
105,;,"[1363, 1455, 1361]",FOUND,1
112,primitive_type,"[220, 31, 25]",FOUND,8
116,identifier,"[739, 801, 1139]",FOUND,1
121,;,"[1363, 1455, 1361]",FOUND,1
128,identifier = expression,"[220, 31, 25]",FOUND,3
131,= expression,"[405, 801, 1139, 1056]",FOUND,2
133,identifier = expression,[559],FOUND,10
136,= expression,"[715, 982, 684, 1056]",FOUND,9
138,identifier = expression,[559],FOUND,10
141,= expression,"[715, 982, 684, 1056]",FOUND,9
143,number_literal,[559],FOUND,2
144,;,"[684, 982, 1056]",FOUND,1
149,identifier = expression,"[248, 244, 31, 25]",FOUND,3
155,= expression,"[405, 801, 1139, 1056]",FOUND,2
157,identifier,[559],FOUND,1
160,;,"[715, 982, 684, 1056]",FOUND,1
167,primitive_type,"[248, 244, 31, 25]",FOUND,8
172,identifier,"[739, 801, 1139]",FOUND,1
173,;,"[1363, 1455, 1361]",FOUND,1
178,while parenthesized_expression statement,"[220, 31, 25]",FOUND,11
184,( expression ),[1757],FOUND,1
185,( expression ),[452],FOUND,3
186,identifier = expression,[378],FOUND,7
188,= expression,"[527, 1031, 1077, 1856]",FOUND,13
190,identifier,[559],FOUND,1
197,( ),"[715, 982, 684, 1031]",FOUND,18
198,),[451],FOUND,4
199,),"[696, 668, 837, 982, 684, 1031]",FOUND,2
201,!= expression,"[664, 837, 1033]",FOUND,6
204,identifier,[618],FOUND,2
207,),"[715, 960, 684, 1033]",FOUND,1
212,{ preproc_if_repeat1 },"[653, 366]",FOUND,1
219,++ expression,[27],FOUND,28
221,identifier,[540],FOUND,1
223,;,"[715, 701, 684, 1056]",FOUND,1
232,if parenthesized_expression statement,"[248, 244, 28]",FOUND,3
235,( expression ),[1755],FOUND,1
236,identifier,[452],FOUND,1
238,== expression,"[715, 1033]",FOUND,2
241,' escape_sequence ',[618],FOUND,5
242,escape_sequence ',[1618],FOUND,2
244,',[1562],FOUND,1
245,),"[690, 684, 960, 1033]",FOUND,1
252,{ statement },"[653, 362]",FOUND,5
261,++ expression,[27],FOUND,28
263,identifier,[540],FOUND,1
265,;,"[715, 701, 684, 1056]",FOUND,1
272,},"[248, 244, 28]",FOUND,1
281,if parenthesized_expression statement else_clause,"[173, 244, 147, 31, 28]",FOUND,11
284,( expression ),[1755],FOUND,1
285,identifier,[452],FOUND,1
287,== expression,"[715, 1033]",FOUND,2
290,' character ',[618],FOUND,3
291,character ',[1618],FOUND,1
292,',[1562],FOUND,1
294,|| expression,"[690, 684, 960, 1033]",FOUND,8
297,identifier,[543],FOUND,1
299,== expression,"[715, 959, 684, 1033]",FOUND,2
302,' escape_sequence ',[618],FOUND,5
303,escape_sequence ',[1618],FOUND,2
305,',[1562],FOUND,1
307,|| expression,"[690, 684, 960, 959, 1033]",FOUND,9
310,identifier,[543],FOUND,1
312,== expression,"[715, 959, 684, 1033]",FOUND,2
315,' escape_sequence ',[618],FOUND,5
316,escape_sequence ',[1618],FOUND,2
318,',[1562],FOUND,1
319,),"[690, 684, 960, 959, 1033]",FOUND,1
326,{ statement },"[653, 362]",FOUND,5
335,identifier = expression,[27],FOUND,2
