Location,Ground_Truth,State_List,Coverage_Result,Rank
0,public,"[1, 1377]",FOUND,8
7,class identifier class_body,"[505, 727]",FOUND,8
13,identifier class_body,[1307],FOUND,1
18,{ method_declaration },[896],FOUND,4
21,public static,[408],FOUND,9
28,static,"[505, 698]",FOUND,4
35,void_type,"[503, 505, 698]",FOUND,1
40,identifier formal_parameters,"[766, 784]",FOUND,1
44,( formal_parameter ),"[867, 1058, 1134, 1308]",FOUND,3
45,identifier,[471],FOUND,2
51,[ ],"[720, 782]",FOUND,6
52,],[1354],FOUND,1
54,identifier,"[656, 583, 773, 766, 782]",FOUND,1
58,),"[891, 1278, 1076]",FOUND,1
61,{ },"[943, 887, 1059, 1117]",FOUND,4
64,},[9],FOUND,8
85,},[9],FOUND,8
87,},"[113, 394, 410]",FOUND,2
