Location,Ground_Truth,State_List,Coverage_Result,Rank
0,identifier,"[1, 5883]",FOUND,1
17,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
18,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
27,),"[5084, 5307, 5096]",FOUND,2
29,identifier,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,2
46,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,2
47,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883, 5084]",FOUND,1
52,),"[5084, 5307, 5096]",FOUND,2
55,class constant superclass _terminator body_statement end,"[2142, 2145, 355, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868]",FOUND,10
61,constant superclass _terminator body_statement end,[1975],FOUND,2
70,< _expression,"[125, 4668, 5420, 5447, 2041, 217]",FOUND,3
72,constant,[540],FOUND,1
84,def _method_rest,"[2041, 240, 1909, 23, 2476, 3417, 4008, 5369, 5496]",FOUND,4
88,identifier,[2466],FOUND,1
98,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
104,= _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,3
106,constant,[462],FOUND,2
118,:: constant,"[1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,4
120,constant,[3164],FOUND,1
124,. identifier,"[1912, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5785, 2108]",FOUND,1
125,identifier,[3163],FOUND,1
131,end,"[2041, 2053, 252, 4944, 5777, 5785, 1911, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4625]",FOUND,12
137,def _method_rest,"[2041, 2053, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4625]",FOUND,5
141,identifier,[2466],FOUND,1
159,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
164,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
165,identifier,[3163],FOUND,1
174,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 1911, 4, 2132, 2552, 2812, 4589, 4625]",FOUND,2
186,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
187,integer,[428],FOUND,6
189,", _argument","[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5815, 5560]",FOUND,2
191,instance_variable,"[432, 5815]",FOUND,10
196,. identifier,"[1941, 1954, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
197,identifier,[3143],FOUND,1
201,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
205,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,12
211,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
215,identifier,[2466],FOUND,1
234,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
239,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
240,identifier,[3163],FOUND,1
244,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,4
245,integer,[428],FOUND,6
246,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5815, 5560]",FOUND,1
252,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2812, 4589, 4625]",FOUND,2
264,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
265,integer,[428],FOUND,6
267,", _argument","[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5815, 5560]",FOUND,2
269,instance_variable,"[432, 5815]",FOUND,10
274,. identifier,"[1941, 1954, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
275,identifier,[3143],FOUND,1
279,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
283,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,12
287,end,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,21
