Location,Ground_Truth,State_List,Coverage_Result,Rank
378,identifier,"[1, 5883]",FOUND,1
386,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
387,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
392,),"[5084, 5307, 5096]",FOUND,2
395,class constant _terminator body_statement end,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,12
401,constant _terminator body_statement end,[1975],FOUND,1
416,identifier,"[2041, 217, 125, 4668, 5420, 5447]",FOUND,5
430,simple_symbol,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5828]",FOUND,10
443,def _method_rest,"[2041, 2053, 252, 4944, 5777, 5828, 2380, 2376, 2506, 2696, 4482, 4522, 4466, 4515, 4589, 4625]",FOUND,4
447,identifier,[2466],FOUND,1
457,( _formal_parameter ),"[4745, 4557, 5621]",FOUND,2
458,identifier,[4611],FOUND,1
466,),"[5461, 5245, 5499]",FOUND,1
472,instance_variable,"[2041, 238, 2084, 149]",FOUND,3
482,= _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5810]",FOUND,3
484,identifier,[462],FOUND,1
497,instance_variable,"[2041, 2053, 252, 4944, 5777, 5810, 1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4625]",FOUND,6
504,= _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5810]",FOUND,3
506,[ ],[462],FOUND,8
507,],[424],FOUND,2
511,end,"[2041, 2053, 257, 252, 4944, 5777, 5810, 2437, 2376, 2552, 2715, 2547, 2812, 4589, 4626]",FOUND,12
518,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5828, 2393, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
522,identifier,[2466],FOUND,1
530,( _formal_parameter parameters_repeat1 ),"[4745, 4557, 5621]",FOUND,3
531,identifier,[4611],FOUND,1
535,", _formal_parameter","[5461, 5245, 5499]",FOUND,2
537,identifier,[4622],FOUND,1
545,", _formal_parameter","[5461, 5245, 5268, 5515]",FOUND,2
547,identifier,[4622],FOUND,1
561,),"[5461, 5245, 5268, 5567, 5515]",FOUND,1
567,instance_variable,"[2041, 238, 2109, 149]",FOUND,3
574,<< _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5810]",FOUND,12
577,{ pair hash_repeat1 },[1219],FOUND,12
578,hash_key_symbol :,[741],FOUND,14
582,:,"[741, 5679]",FOUND,7
583,", pair","[749, 5526]",FOUND,4
585,hash_key_symbol :,[752],FOUND,12
593,:,"[752, 5679]",FOUND,5
594,", pair","[749, 5618, 5508]",FOUND,1
596,hash_key_symbol :,[756],FOUND,15
610,:,"[756, 5679]",FOUND,7
611,},"[749, 5618, 5566, 5508]",FOUND,6
615,end,"[2041, 2053, 252, 4944, 5777, 5810, 2397, 2376, 2501, 2794, 2547, 2812, 4589, 4625]",FOUND,7
622,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5828, 2393, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
626,identifier,[2466],FOUND,1
640,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
646,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
647,identifier,[3163],FOUND,1
651,{ block_body },"[1911, 4, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,31
652,identifier,[255],FOUND,2
654,[ _argument_list_with_trailing_comma ],"[1921, 3, 2132, 2552, 3539, 4589, 4625, 5893, 5885]",FOUND,9
655,simple_symbol,"[1921, 3, 2132, 2552, 3539, 4589, 4625, 5893, 5885, 431]",FOUND,6
664,],"[431, 3026, 3027, 3515, 3995, 5317, 5442, 5683]",FOUND,3
666,* _arg,"[2061, 2108, 2132, 2552, 3539, 4589, 4625, 5893, 5885]",FOUND,51
668,identifier,[1175],FOUND,2
670,[ _argument_list_with_trailing_comma ],"[2079, 2044, 2139, 2501, 2817, 2547, 3539, 4589, 4625, 5893, 5885]",FOUND,11
671,simple_symbol,"[2079, 2044, 2139, 2501, 2817, 2547, 3539, 4589, 4625, 5893, 5885, 431]",FOUND,7
686,],"[431, 3026, 3027, 3515, 3995, 5317, 5442, 5683]",FOUND,3
