Location,Ground_Truth,State_List,Coverage_Result,Rank
378,identifier,"[1, 5883]",FOUND,1
386,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
387,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
390,),"[5084, 5307, 5096]",FOUND,2
393,class constant _terminator body_statement end,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,12
399,constant _terminator body_statement end,[1975],FOUND,1
414,identifier,"[2041, 217, 125, 4668, 5420, 5447]",FOUND,5
428,simple_symbol,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5828]",FOUND,10
441,def _method_rest,"[2041, 2053, 252, 4944, 5777, 5828, 2380, 2376, 2506, 2696, 4482, 4522, 4466, 4515, 4589, 4625]",FOUND,4
445,identifier,[2466],FOUND,1
455,( _formal_parameter ),"[4745, 4557, 5621]",FOUND,2
456,identifier,[4611],FOUND,1
464,),"[5461, 5245, 5499]",FOUND,1
470,instance_variable,"[2041, 238, 2084, 149]",FOUND,3
480,= _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5810]",FOUND,3
482,identifier,[462],FOUND,1
495,instance_variable,"[2041, 2053, 252, 4944, 5777, 5810, 1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4625]",FOUND,6
502,= _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5810]",FOUND,3
504,[ ],[462],FOUND,8
505,],[424],FOUND,2
509,end,"[2041, 2053, 257, 252, 4944, 5777, 5810, 2437, 2376, 2552, 2715, 2547, 2812, 4589, 4626]",FOUND,12
516,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5828, 2393, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
520,identifier,[2466],FOUND,1
528,( _formal_parameter parameters_repeat1 ),"[4745, 4557, 5621]",FOUND,3
529,identifier,[4611],FOUND,1
533,", _formal_parameter","[5461, 5245, 5499]",FOUND,2
535,identifier,[4622],FOUND,1
543,", _formal_parameter","[5461, 5245, 5268, 5515]",FOUND,2
545,identifier,[4622],FOUND,1
559,),"[5461, 5245, 5268, 5567, 5515]",FOUND,1
565,instance_variable,"[2041, 238, 2109, 149]",FOUND,3
572,<< _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5810]",FOUND,12
575,{ pair hash_repeat1 },[1219],FOUND,12
576,hash_key_symbol :,[741],FOUND,14
580,:,"[741, 5679]",FOUND,7
581,", pair","[749, 5526]",FOUND,4
583,hash_key_symbol :,[752],FOUND,12
591,:,"[752, 5679]",FOUND,5
592,", pair","[749, 5618, 5508]",FOUND,1
594,hash_key_symbol :,[756],FOUND,15
608,:,"[756, 5679]",FOUND,7
609,},"[749, 5618, 5566, 5508]",FOUND,6
613,end,"[2041, 2053, 252, 4944, 5777, 5810, 2397, 2376, 2501, 2794, 2547, 2812, 4589, 4625]",FOUND,7
620,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5828, 2393, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
624,identifier,[2466],FOUND,1
638,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
644,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
645,identifier,[3163],FOUND,1
649,{ block_body },"[1911, 4, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,31
650,identifier,[255],FOUND,2
652,[ _argument_list_with_trailing_comma ],"[1921, 3, 2132, 2552, 3539, 4589, 4625, 5893, 5885]",FOUND,9
653,simple_symbol,"[1921, 3, 2132, 2552, 3539, 4589, 4625, 5893, 5885, 431]",FOUND,6
662,],"[431, 3026, 3027, 3515, 3995, 5317, 5442, 5683]",FOUND,3
664,* _arg,"[2061, 2108, 2132, 2552, 3539, 4589, 4625, 5893, 5885]",FOUND,51
666,identifier,[1175],FOUND,2
668,[ _argument_list_with_trailing_comma ],"[2079, 2044, 2139, 2501, 2817, 2547, 3539, 4589, 4625, 5893, 5885]",FOUND,11
669,simple_symbol,"[2079, 2044, 2139, 2501, 2817, 2547, 3539, 4589, 4625, 5893, 5885, 431]",FOUND,7
684,],"[431, 3026, 3027, 3515, 3995, 5317, 5442, 5683]",FOUND,3
