Location,Ground_Truth,State_List,Coverage_Result,Rank
378,identifier,"[1, 5883]",FOUND,1
395,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
396,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
402,),"[5084, 5307, 5096]",FOUND,2
404,identifier,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,2
412,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,2
413,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883, 5084]",FOUND,1
429,),"[5084, 5307, 5096]",FOUND,2
431,class constant superclass _terminator body_statement end,"[2142, 2145, 355, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868]",FOUND,10
437,constant superclass _terminator body_statement end,[1975],FOUND,2
447,< _expression,"[125, 4668, 5420, 5447, 2041, 217]",FOUND,3
449,constant,[540],FOUND,1
457,:: constant,"[1909, 23, 2476, 3417, 4008, 5369, 5496]",FOUND,3
459,constant,[3135],FOUND,1
466,def _method_rest,"[2041, 240, 1936, 22, 2476, 3417, 4008, 5369, 5496, 2108]",FOUND,4
470,identifier,[2466],FOUND,1
486,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
498,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,5
499,""" _literal_contents )",[428],FOUND,2
500,string_content,"[428, 5207]",FOUND,1
501,),"[5207, 5307, 5038]",FOUND,1
502,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
504,constant,"[432, 5815]",FOUND,6
509,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
510,identifier,[3143],FOUND,1
513,( _argument_list_with_trailing_comma ),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,5
514,integer,[438],FOUND,4
515,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5641, 5560]",FOUND,3
516,. identifier,"[2873, 2823, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
517,identifier,[3143],FOUND,1
521,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
527,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,2
539,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
540,""" _literal_contents )",[428],FOUND,2
541,string_content,"[428, 5207]",FOUND,1
543,),"[5207, 5307, 5038]",FOUND,1
544,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
546,constant,"[432, 5815]",FOUND,6
551,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
552,identifier,[3143],FOUND,1
555,( _argument_list_with_trailing_comma ),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,5
556,integer,[438],FOUND,4
557,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5641, 5560]",FOUND,3
558,. identifier,"[2873, 2823, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
559,identifier,[3143],FOUND,1
563,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
