Location,Ground_Truth,State_List,Coverage_Result,Rank
378,identifier,"[1, 5883]",FOUND,1
386,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
387,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
403,),"[5084, 5307, 5096]",FOUND,2
406,class constant superclass _terminator body_statement end,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,10
412,constant superclass _terminator body_statement end,[1975],FOUND,2
425,< _expression,"[125, 4668, 5420, 5447, 2041, 217]",FOUND,3
427,constant,[540],FOUND,1
435,:: constant,"[1909, 23, 2476, 3417, 4008, 5369, 5496]",FOUND,3
437,constant,[3135],FOUND,1
444,def _method_rest,"[2041, 240, 1936, 22, 2476, 3417, 4008, 5369, 5496, 2108]",FOUND,4
448,identifier,[2466],FOUND,1
464,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
469,= _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,3
471,constant,[462],FOUND,2
479,. identifier,"[1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
480,identifier,[3163],FOUND,1
488,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 1911, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4625]",FOUND,2
491,= _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,3
493,constant,[462],FOUND,2
497,. identifier,"[1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
498,identifier,[3163],FOUND,1
501,( _argument_list_with_trailing_comma ),"[1911, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,5
502,""" _literal_contents )",[428],FOUND,2
503,string_content,"[428, 5207]",FOUND,1
509,),"[5207, 5307, 5038]",FOUND,1
510,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
512,""" _literal_contents )","[432, 5815]",FOUND,2
513,string_content,"[432, 5815, 5207]",FOUND,2
520,),"[5207, 5307, 5038]",FOUND,1
521,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,2
523,integer,"[435, 5815]",FOUND,2
524,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5351, 5467, 5815, 5560]",FOUND,1
530,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2715, 2547, 2812, 4589, 4626]",FOUND,3
533,= _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,3
535,constant,[462],FOUND,2
539,. identifier,"[1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
540,identifier,[3163],FOUND,1
543,( _argument_list_with_trailing_comma ),"[1911, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,5
544,""" _literal_contents )",[428],FOUND,2
545,string_content,"[428, 5207]",FOUND,1
551,),"[5207, 5307, 5038]",FOUND,1
552,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
554,""" _literal_contents )","[432, 5815]",FOUND,2
555,string_content,"[432, 5815, 5207]",FOUND,2
562,),"[5207, 5307, 5038]",FOUND,1
563,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,2
565,integer,"[435, 5815]",FOUND,2
566,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5351, 5467, 5815, 5560]",FOUND,1
572,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2715, 2547, 2812, 4589, 4626]",FOUND,3
575,= _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,3
577,constant,[462],FOUND,2
581,. identifier,"[1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
582,identifier,[3163],FOUND,1
585,( _argument_list_with_trailing_comma ),"[1911, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,5
586,""" _literal_contents )",[428],FOUND,2
587,string_content,"[428, 5207]",FOUND,1
