Location,Ground_Truth,State_List,Coverage_Result,Rank
378,identifier,"[1, 5883]",FOUND,1
386,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
387,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
396,),"[5084, 5307, 5096]",FOUND,2
398,identifier,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,2
405,= _arg,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,5
407,""" _literal_contents )",[481],FOUND,3
408,string_content,"[481, 5084]",FOUND,1
422,),"[5084, 5307, 5096]",FOUND,2
424,identifier,"[2142, 2145, 355, 346, 5593, 5883, 2259, 2234, 2860, 3182, 2547, 3360, 4770, 4868]",FOUND,2
426,= _arg,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,5
428,identifier,[481],FOUND,2
434,. identifier,"[1924, 12, 2180, 2860, 3182, 2547, 3360, 4770, 4868, 5593, 5883]",FOUND,3
435,identifier,[3136],FOUND,1
441,( _argument_list_with_trailing_comma ),"[1930, 13, 2180, 2860, 3182, 2547, 3360, 4770, 4868, 5593, 5883]",FOUND,5
442,simple_symbol,[428],FOUND,4
449,),"[428, 3026, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,1
451,constant,"[2142, 2145, 355, 346, 5593, 5883, 2455, 2255, 2376, 2860, 3182, 2547, 3360, 4770, 4868]",FOUND,6
460,. identifier,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,4
461,identifier,[3136],FOUND,1
463,( _argument_list_with_trailing_comma ),"[1930, 11, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,7
464,integer,[428],FOUND,6
465,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5815, 5560]",FOUND,1
467,do block_parameters _terminator body_statement end,"[2455, 2255, 2376, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,5
470,| _formal_parameter |,"[147, 2041, 170]",FOUND,2
471,identifier,[4575],FOUND,1
472,|,"[5315, 5245, 5489]",FOUND,1
476,identifier,"[2041, 242, 2118, 194]",FOUND,2
477,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,1
478,identifier,[3163],FOUND,1
484,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,4
485,""" _literal_contents )",[428],FOUND,2
486,string_content,"[428, 5207]",FOUND,1
492,),"[5207, 5307, 5038]",FOUND,1
493,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
495,{ block_body },"[2455, 2255, 2376, 2552, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,19
497,integer,[303],FOUND,8
504,. identifier,"[2226, 2286, 2380, 2376, 2552, 2812, 4589, 4625, 5893, 5885, 5554]",FOUND,1
505,identifier,[3163],FOUND,1
511,{ block_body },"[1911, 4, 2132, 2552, 2812, 4589, 4625, 5893, 5885]",FOUND,30
513,identifier,[255],FOUND,2
519,. identifier,"[1921, 3, 2132, 2552, 3539, 4589, 4625, 5893, 5885]",FOUND,1
520,identifier,[3163],FOUND,1
527,},"[1911, 4, 2132, 2552, 3539, 4589, 4625, 5893, 5885]",FOUND,8
529,},"[2440, 2308, 2376, 2552, 2812, 4589, 4625, 5893, 5885]",FOUND,6
533,identifier,"[2041, 2053, 252, 4944, 5777, 5923, 2440, 2449, 2376, 2552, 2812, 4589, 4625]",FOUND,2
534,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5923]",FOUND,2
535,identifier,[3163],FOUND,1
541,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5923]",FOUND,4
542,""" _literal_contents )",[428],FOUND,2
543,string_content,"[428, 5207]",FOUND,1
547,),"[5207, 5307, 5038]",FOUND,1
548,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
550,{ block_body },"[2455, 2255, 2376, 2552, 2812, 4589, 4626, 4944, 5777, 5923]",FOUND,18
552,integer,[303],FOUND,8
559,. identifier,"[2226, 2286, 2380, 2376, 2552, 2812, 4589, 4625, 5893, 5885, 5554]",FOUND,1
560,identifier,[3163],FOUND,1
