Location,Ground_Truth,State_List,Coverage_Result,Rank
378,identifier,"[1, 5883]",FOUND,1
395,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
396,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
402,),"[5084, 5307, 5096]",FOUND,2
404,identifier,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,2
412,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,2
413,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883, 5084]",FOUND,1
429,),"[5084, 5307, 5096]",FOUND,2
432,class constant superclass _terminator body_statement end,"[2142, 2145, 355, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868]",FOUND,10
438,constant superclass _terminator body_statement end,[1975],FOUND,2
448,< _expression,"[125, 4668, 5420, 5447, 2041, 217]",FOUND,3
450,constant,[540],FOUND,1
458,:: constant,"[1909, 23, 2476, 3417, 4008, 5369, 5496]",FOUND,3
460,constant,[3135],FOUND,1
467,def _method_rest,"[2041, 240, 1936, 22, 2476, 3417, 4008, 5369, 5496, 2108]",FOUND,4
471,identifier,[2466],FOUND,1
489,( _formal_parameter parameters_repeat1 ),"[4745, 4557, 5621]",FOUND,3
490,identifier,[4611],FOUND,1
503,", _formal_parameter","[5461, 5245, 5499]",FOUND,2
505,identifier,[4622],FOUND,1
519,),"[5461, 5245, 5268, 5515]",FOUND,1
525,identifier,"[2041, 238, 2109, 149]",FOUND,2
537,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5810]",FOUND,5
538,identifier,[428],FOUND,1
551,", _argument","[1951, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,2
553,constant,"[432, 5815]",FOUND,6
558,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
559,identifier,[3143],FOUND,1
562,( _argument_list_with_trailing_comma ),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,5
563,identifier,[438],FOUND,3
577,),"[1951, 34, 2499, 3515, 3995, 5317, 5442, 5641]",FOUND,3
578,. identifier,"[2873, 2823, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
579,identifier,[3143],FOUND,1
583,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
587,end,"[2041, 2053, 252, 4944, 5777, 5810, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
594,def _method_rest,"[2041, 2053, 252, 4944, 5777, 5846, 2393, 2287, 2376, 2552, 2812, 4589, 4625]",FOUND,5
598,identifier,[2466],FOUND,1
614,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
632,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,5
633,""" _literal_contents )",[428],FOUND,2
634,string_content,"[428, 5207]",FOUND,1
635,),"[5207, 5307, 5038]",FOUND,1
636,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
638,integer,"[432, 5815]",FOUND,4
639,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5467, 5815, 5560]",FOUND,1
645,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,2
