Location,Ground_Truth,State_List,Coverage_Result,Rank
378,identifier,"[1, 5883]",FOUND,1
386,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
387,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
396,),"[5084, 5307, 5096]",FOUND,2
398,constant,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,5
407,. identifier,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,4
408,identifier,[3136],FOUND,1
412,( _argument_list_with_trailing_comma ),"[1930, 11, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,7
413,integer,[428],FOUND,6
414,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5815, 5560]",FOUND,1
416,do block_parameters _terminator body_statement end,"[2455, 2255, 2376, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,5
419,| _formal_parameter |,"[147, 2041, 170]",FOUND,2
420,identifier,[4575],FOUND,1
421,|,"[5315, 5245, 5489]",FOUND,1
425,identifier,"[2041, 242, 2118, 194]",FOUND,2
426,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,1
427,identifier,[3163],FOUND,1
433,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,4
434,""" _literal_contents )",[428],FOUND,2
435,string_content,"[428, 5207]",FOUND,1
438,),"[5207, 5307, 5038]",FOUND,1
439,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
441,do _terminator body_statement end,"[2455, 2255, 2376, 2552, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,23
448,identifier,"[2041, 170, 147]",FOUND,3
452,= _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5833]",FOUND,3
454,constant,[462],FOUND,2
458,. identifier,"[1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5833]",FOUND,1
459,identifier,[3163],FOUND,1
463,( _argument_list_with_trailing_comma ),"[1911, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5833]",FOUND,4
464,""" _literal_contents )",[428],FOUND,2
465,string_content,"[428, 5207]",FOUND,1
486,),"[5207, 5307, 5038]",FOUND,1
487,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
493,identifier,"[2041, 2053, 252, 4944, 5777, 5833, 2455, 2255, 2376, 2552, 2715, 2547, 2812, 4589, 4625]",FOUND,2
499,= _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5833]",FOUND,3
501,identifier,[462],FOUND,1
504,. identifier,"[1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4626, 4944, 5777, 5833]",FOUND,2
505,identifier,[3163],FOUND,1
509,( _argument_list_with_trailing_comma ),"[1911, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4626, 4944, 5777, 5833]",FOUND,5
510,/ _literal_contents ),[428],FOUND,7
511,string_content,"[428, 5111]",FOUND,7
513,escape_sequence,"[5111, 5307, 5145]",FOUND,3
515,string_content,"[5307, 5177, 5145]",FOUND,3
518,),"[5307, 5177, 5145]",FOUND,1
519,),"[5307, 5177, 5145, 2951, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,1
523,end,"[2041, 2053, 257, 252, 4944, 5777, 5833, 2455, 2255, 2376, 2552, 2715, 2547, 2812, 4589, 4626]",FOUND,12
529,identifier,"[2041, 2053, 252, 4944, 5777, 5923, 2375, 2448, 2376, 2552, 2812, 4589, 4625]",FOUND,2
530,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5923]",FOUND,2
531,identifier,[3163],FOUND,1
537,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5923]",FOUND,4
538,""" _literal_contents )",[428],FOUND,2
539,string_content,"[428, 5207]",FOUND,1
544,),"[5207, 5307, 5038]",FOUND,1
545,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
547,do _terminator body_statement end,"[2455, 2255, 2376, 2552, 2812, 4589, 4626, 4944, 5777, 5923]",FOUND,22
554,identifier,"[2041, 170, 147]",FOUND,3
