Location,Ground_Truth,State_List,Coverage_Result,Rank
378,class constant _terminator body_statement end,"[1, 5883]",FOUND,5
384,constant _terminator body_statement end,[1975],FOUND,1
393,class_variable,"[2041, 217, 125, 4668, 5420, 5447]",FOUND,16
399,= _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5828]",FOUND,3
401,integer,[462],FOUND,6
407,def _variable . _method_rest,"[2041, 2053, 252, 4944, 5777, 5828, 2226, 2286, 2380, 2376, 2552, 2715, 2547, 2812, 4589, 4625, 5554]",FOUND,17
411,constant,[2466],FOUND,7
417,. _method_rest,"[4823, 4557, 5621]",FOUND,4
418,identifier =,[2538],FOUND,3
421,=,"[4864, 4557]",FOUND,8
422,( _formal_parameter ),"[4455, 4443, 4557]",FOUND,2
423,identifier,[4611],FOUND,1
426,),"[5461, 5245, 5499]",FOUND,1
432,class_variable,"[2041, 238, 2084, 149]",FOUND,32
438,= _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5810]",FOUND,3
440,identifier,[462],FOUND,1
446,end,"[2041, 2053, 252, 4944, 5777, 5810, 1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4625]",FOUND,11
453,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5828, 2393, 2425, 2376, 2552, 2812, 4589, 4626]",FOUND,6
457,identifier,[2466],FOUND,1
465,class_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,28
473,end,"[2041, 2053, 252, 4944, 5777, 5785, 1910, 1909, 3, 2132, 2552, 2812, 4589, 4625]",FOUND,14
477,end,"[2041, 2053, 257, 252, 4944, 5777, 5828, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,21
482,identifier,"[2142, 2145, 346, 5593, 5883, 2311, 2376, 2860, 3360, 4770, 4861]",FOUND,1
484,= _arg,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,5
486,constant,[481],FOUND,1
492,. identifier,"[1924, 12, 2180, 2860, 3182, 2547, 3360, 4770, 4868, 5593, 5883]",FOUND,3
493,identifier,[3136],FOUND,1
497,identifier,"[2142, 2145, 355, 346, 5593, 5883, 1930, 13, 2180, 2860, 3182, 2547, 3360, 4770, 4868]",FOUND,2
502,identifier,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,15
503,. identifier,"[1918, 10, 2171, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868, 5593, 5883]",FOUND,7
504,identifier,[3080],FOUND,1
508,constant,"[2142, 2145, 355, 346, 5593, 5883, 1930, 9, 2171, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868]",FOUND,5
514,. identifier,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,4
515,identifier,[3136],FOUND,1
519,= _arg,"[1930, 11, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,4
521,integer,[481],FOUND,4
525,identifier,"[2142, 2145, 355, 346, 5593, 5883, 2226, 2286, 2380, 2376, 2860, 3182, 2547, 3360, 4770, 4868, 5554]",FOUND,2
530,identifier,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,15
531,. identifier,"[1918, 10, 2171, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868, 5593, 5883]",FOUND,7
532,identifier,[3080],FOUND,1
