Location,Ground_Truth,State_List,Coverage_Result,Rank
378,identifier,"[1, 5883]",FOUND,1
386,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
387,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
403,),"[5084, 5307, 5096]",FOUND,2
405,identifier,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,2
422,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,2
423,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883, 5084]",FOUND,1
439,),"[5084, 5307, 5096]",FOUND,2
442,class constant superclass _terminator body_statement end,"[2142, 2145, 355, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868]",FOUND,10
448,constant superclass _terminator body_statement end,[1975],FOUND,2
468,< _expression,"[125, 4668, 5420, 5447, 2041, 217]",FOUND,3
470,constant,[540],FOUND,1
478,:: constant,"[1909, 23, 2476, 3417, 4008, 5369, 5496]",FOUND,3
480,constant,[3135],FOUND,1
487,def _method_rest,"[2041, 240, 1936, 22, 2476, 3417, 4008, 5369, 5496, 2108]",FOUND,4
491,identifier,[2466],FOUND,1
515,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
524,= _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,3
526,constant,[462],FOUND,2
529,. identifier,"[1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
530,identifier,[3163],FOUND,1
533,( _argument_list_with_trailing_comma ),"[1911, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,4
534,""" _literal_contents )",[428],FOUND,2
535,string_content,"[428, 5207]",FOUND,1
554,),"[5207, 5307, 5038]",FOUND,1
555,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
561,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2715, 2547, 2812, 4589, 4625]",FOUND,2
578,= _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,3
580,constant,[462],FOUND,2
595,. identifier,"[1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
596,identifier,[3163],FOUND,1
599,( _argument_list_with_trailing_comma ),"[1911, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,5
600,identifier,[428],FOUND,1
608,),"[1951, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,1
614,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2715, 2547, 2812, 4589, 4626]",FOUND,3
626,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
627,identifier,[428],FOUND,1
643,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,3
644,identifier,[3143],FOUND,1
652,),"[1947, 37, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,1
658,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,3
674,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
675,identifier,[3163],FOUND,1
683,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 1911, 4, 2132, 2552, 2812, 4589, 4626]",FOUND,14
690,def _method_rest,"[2041, 2053, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4625]",FOUND,5
694,identifier,[2466],FOUND,1
719,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
728,= _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,3
730,constant,[462],FOUND,2
733,. identifier,"[1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
734,identifier,[3163],FOUND,1
737,( _argument_list_with_trailing_comma ),"[1911, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,4
738,""" _literal_contents )",[428],FOUND,2
739,string_content,"[428, 5207]",FOUND,1
