Location,Ground_Truth,State_List,Coverage_Result,Rank
378,identifier,"[1, 5883]",FOUND,1
395,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
396,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
411,),"[5084, 5307, 5096]",FOUND,2
413,identifier,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,2
421,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,2
422,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883, 5084]",FOUND,1
438,),"[5084, 5307, 5096]",FOUND,2
441,class constant superclass _terminator body_statement end,"[2142, 2145, 355, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868]",FOUND,10
447,constant superclass _terminator body_statement end,[1975],FOUND,2
466,< _expression,"[125, 4668, 5420, 5447, 2041, 217]",FOUND,3
468,constant,[540],FOUND,1
476,:: constant,"[1909, 23, 2476, 3417, 4008, 5369, 5496]",FOUND,3
478,constant,[3135],FOUND,1
485,def _method_rest,"[2041, 240, 1936, 22, 2476, 3417, 4008, 5369, 5496, 2108]",FOUND,4
489,identifier,[2466],FOUND,1
509,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
521,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,5
522,{ },[428],FOUND,25
523,},[745],FOUND,1
524,", _argument","[3048, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
526,identifier,"[432, 5815]",FOUND,3
541,( _argument_list_with_trailing_comma ),"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,4
542,[ ],[438],FOUND,19
543,],[430],FOUND,3
544,),"[3020, 3027, 3515, 3995, 5317, 5442, 5641]",FOUND,3
545,),"[2873, 2818, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
549,end,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
556,def _method_rest,"[2041, 2053, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4625]",FOUND,5
560,identifier,[2466],FOUND,1
581,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
593,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,5
594,{ pair },[428],FOUND,23
595,""" _literal_contents )",[745],FOUND,2
596,string_content,"[745, 5207]",FOUND,1
599,),"[5207, 5307, 5038]",FOUND,1
601,=> _arg,"[2835, 3184, 3192, 4307]",FOUND,1
604,integer,[939],FOUND,2
605,},"[2813, 3068, 3026, 3027, 3192, 4095, 5506, 5560]",FOUND,3
606,", _argument","[2970, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
608,identifier,"[432, 5815]",FOUND,3
623,( _argument_list_with_trailing_comma ),"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,4
624,[ _argument_list_with_trailing_comma ],[438],FOUND,11
625,""" _literal_contents )",[430],FOUND,2
626,string_content,"[430, 5207]",FOUND,1
629,),"[5207, 5307, 5038]",FOUND,1
630,],"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5926]",FOUND,4
631,),"[3005, 3027, 3515, 3995, 5317, 5442, 5641]",FOUND,3
632,),"[2873, 2818, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
