Location,Ground_Truth,State_List,Coverage_Result,Rank
378,identifier,"[1, 5883]",FOUND,1
395,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
396,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
413,),"[5084, 5307, 5096]",FOUND,2
415,identifier,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,2
423,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,2
424,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883, 5084]",FOUND,1
440,),"[5084, 5307, 5096]",FOUND,2
443,class constant superclass _terminator body_statement end,"[2142, 2145, 355, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868]",FOUND,10
449,constant superclass _terminator body_statement end,[1975],FOUND,2
469,< _expression,"[125, 4668, 5420, 5447, 2041, 217]",FOUND,3
471,constant,[540],FOUND,1
479,:: constant,"[1909, 23, 2476, 3417, 4008, 5369, 5496]",FOUND,3
481,constant,[3135],FOUND,1
488,def _method_rest,"[2041, 240, 1936, 22, 2476, 3417, 4008, 5369, 5496, 2108]",FOUND,4
492,identifier,[2466],FOUND,1
514,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
526,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,5
527,[ ],[428],FOUND,21
528,],[430],FOUND,3
529,", _argument","[3020, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
531,identifier,"[432, 5815]",FOUND,3
548,( _argument_list_with_trailing_comma ),"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,4
549,""" )",[438],FOUND,15
550,),"[438, 5207]",FOUND,6
551,),"[5207, 2866, 3184, 3515, 3995, 5317, 5442, 5641]",FOUND,4
552,),"[2873, 2818, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
558,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,2
570,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
571,[ ],[428],FOUND,21
572,],[430],FOUND,3
573,", _argument","[3020, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
575,identifier,"[432, 5815]",FOUND,3
592,( _argument_list_with_trailing_comma ),"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,4
593,""" _literal_contents )",[438],FOUND,2
594,string_content,"[438, 5207]",FOUND,1
599,),"[5207, 5307, 5038]",FOUND,1
600,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5641]",FOUND,1
601,),"[2873, 2818, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
605,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,12
612,def _method_rest,"[2041, 2053, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4625]",FOUND,5
616,identifier,[2466],FOUND,1
637,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
649,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,5
650,[ _argument_list_with_trailing_comma ],[428],FOUND,8
651,""" _literal_contents )",[430],FOUND,2
652,string_content,"[430, 5207]",FOUND,1
