Location,Ground_Truth,State_List,Coverage_Result,Rank
378,identifier,"[1, 5883]",FOUND,1
386,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
387,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
395,),"[5084, 5307, 5096]",FOUND,2
397,identifier,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,2
405,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,2
406,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883, 5084]",FOUND,1
409,),"[5084, 5307, 5096]",FOUND,2
411,identifier,"[2142, 2145, 355, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868]",FOUND,3
419,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,2
420,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883, 5084]",FOUND,1
436,),"[5084, 5307, 5096]",FOUND,2
439,class constant superclass _terminator body_statement end,"[2142, 2145, 355, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868]",FOUND,10
445,constant superclass _terminator body_statement end,[1975],FOUND,2
453,< _expression,"[125, 4668, 5420, 5447, 2041, 217]",FOUND,3
455,constant,[540],FOUND,1
463,:: constant,"[1909, 23, 2476, 3417, 4008, 5369, 5496]",FOUND,3
465,constant,[3135],FOUND,1
472,def _method_rest,"[2041, 240, 1936, 22, 2476, 3417, 4008, 5369, 5496, 2108]",FOUND,4
476,identifier,[2466],FOUND,1
492,constant,"[2041, 216, 4745, 4557, 5621]",FOUND,7
500,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
501,identifier,[3163],FOUND,1
506,do block_parameters _terminator body_statement end,"[1911, 4, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,13
509,| _formal_parameter |,"[147, 2041, 170]",FOUND,2
510,identifier,[4575],FOUND,1
512,|,"[5315, 5245, 5489]",FOUND,1
520,constant,"[2041, 242, 2118, 194]",FOUND,3
523,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,5
524,identifier,[428],FOUND,1
526,),"[1951, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,1
528,do block_parameters _terminator body_statement end,"[2455, 2257, 2376, 2552, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,21
531,| _formal_parameter |,"[147, 2041, 170]",FOUND,2
532,identifier,[4575],FOUND,1
535,|,"[5315, 5245, 5489]",FOUND,1
545,identifier,"[2041, 242, 2118, 194]",FOUND,2
549,<< _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,12
552,[ _argument_list_with_trailing_comma ],[1219],FOUND,5
553,integer,[424],FOUND,1
554,", _argument","[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5827, 5560]",FOUND,1
556,""" _literal_contents )","[432, 5827]",FOUND,1
557,string_content,"[432, 5827, 5207]",FOUND,1
563,),"[5207, 5307, 5038]",FOUND,1
564,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5467, 5827]",FOUND,2
566,integer,"[435, 5827]",FOUND,1
568,],"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5351, 5467, 5827, 5560]",FOUND,3
578,identifier,"[2041, 2053, 252, 4944, 5777, 5923, 2379, 2376, 2501, 2794, 2547, 2812, 4589, 4625]",FOUND,1
582,<< _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5923]",FOUND,13
585,[ _argument_list_with_trailing_comma ],[1219],FOUND,5
586,integer,[424],FOUND,1
587,", _argument","[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5827, 5560]",FOUND,1
589,nil,"[432, 5827]",FOUND,8
592,", _argument","[2220, 2221, 2499, 3515, 3995, 5317, 5018, 5467, 5827]",FOUND,1
594,integer,"[435, 5827]",FOUND,1
597,],"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5351, 5467, 5827, 5560]",FOUND,3
605,end,"[2041, 2053, 257, 252, 4944, 5777, 5923, 2379, 2376, 2501, 2794, 2547, 2812, 4589, 4626]",FOUND,8
