Location,Ground_Truth,State_List,Coverage_Result,Rank
378,class constant _terminator body_statement end,"[1, 5883]",FOUND,5
384,constant _terminator body_statement end,[1975],FOUND,1
392,def _method_rest,"[2041, 217, 125, 4668, 5420, 5447]",FOUND,6
396,identifier,[2466],FOUND,1
411,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
419,= _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,3
421,integer,[462],FOUND,6
426,end,"[2041, 2053, 252, 4944, 5777, 5785, 2226, 2286, 2380, 2376, 2552, 2715, 2547, 2812, 4589, 4625, 5554]",FOUND,11
430,end,"[2041, 2053, 252, 4944, 5777, 5828, 2304, 2287, 2376, 2552, 2812, 4589, 4625]",FOUND,21
434,identifier,"[2142, 2145, 346, 5593, 5883, 2311, 2376, 2860, 3360, 4770, 4861]",FOUND,1
436,= _arg,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,5
438,constant,[481],FOUND,1
443,. identifier,"[1924, 12, 2180, 2860, 3182, 2547, 3360, 4770, 4868, 5593, 5883]",FOUND,3
444,identifier,[3136],FOUND,1
448,identifier,"[2142, 2145, 355, 346, 5593, 5883, 1930, 13, 2180, 2860, 3182, 2547, 3360, 4770, 4868]",FOUND,2
449,. identifier,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,4
450,identifier,[3136],FOUND,1
464,{ block_body },"[1930, 11, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,34
466,instance_variable,[255],FOUND,6
474,},"[1910, 1909, 3, 2132, 2552, 3539, 4589, 4625, 5893, 5885]",FOUND,8
