Location,Ground_Truth,State_List,Coverage_Result,Rank
0,identifier,"[1, 5883]",FOUND,1
6,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
7,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
20,),"[5084, 5307, 5096]",FOUND,2
22,identifier,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,2
24,= _arg,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,5
26,identifier,[481],FOUND,2
30,. identifier,"[1924, 12, 2180, 2860, 3182, 2547, 3360, 4770, 4868, 5593, 5883]",FOUND,3
31,identifier,[3136],FOUND,1
37,identifier,"[2142, 2145, 355, 346, 5593, 5883, 1930, 13, 2180, 2860, 3182, 2547, 3360, 4770, 4868]",FOUND,2
41,( _argument_list_with_trailing_comma ),"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,7
42,""" _literal_contents )",[428],FOUND,2
43,string_content,"[428, 5207]",FOUND,1
47,#{ _statements },"[5207, 5307, 5038]",FOUND,4
49,identifier,[357],FOUND,1
50,},"[1909, 3, 2132, 2552, 2812, 4589, 4625, 5807]",FOUND,9
51,string_content,"[5302, 5307, 5177, 5038]",FOUND,3
68,),"[5302, 5307, 5177, 5038]",FOUND,1
69,),"[5307, 5177, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
71,identifier,"[2142, 2145, 355, 346, 5593, 5883, 2455, 2257, 2376, 2860, 3360, 4770, 4868]",FOUND,2
75,( _argument_list_with_trailing_comma ),"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,7
76,identifier,[428],FOUND,1
77,),"[1951, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,1
